z_m,q_wall,phi,q_wall_pred
0.0,-12585.8,0.7,-28776.81
0.00129187,-56782.5,0.7,-82896.58
0.00474833,-70548.2,0.7,-61026.312
0.00633956,-40005.0,0.7,-51184.875
0.00174616,-67233.2,0.7,-92578.31
0.000366282,-26034.8,0.7,-46356.793
0.000668494,-34421.2,0.7,-60102.53
0.0059146,-48899.2,0.7,-52676.66
0.00656606,-38922.2,0.7,-50515.086
0.0072466,-35790.2,0.7,-48491.46
0.00620211,-45095.2,0.7,-51623.05
0.00326695,-78932.4,0.7,-84509.25
0.00222831,-71085.2,0.7,-95771.984
0.00427651,-72664.8,0.7,-67186.58
0.0,-10338.3,0.7,-28776.81
0.00119851,-50644.1,0.7,-80118.61
0.0056822,-52498.4,0.7,-53728.39
0.0077395,-39792.5,0.7,-46652.3
0.00133699,-52537.9,0.7,-84146.69
0.0,-11714.1,0.7,-28776.81
0.000785262,-35085.2,0.7,-65046.348
0.00738122,-34605.9,0.7,-48033.03
0.00789574,-38027.4,0.7,-45968.152
0.00915957,-43897.0,0.7,-38690.293
0.00407604,-70517.1,0.7,-70310.016
0.0028714,-72456.1,0.7,-90761.445
0.00124149,-45225.3,0.7,-81429.13
0.0,-11935.4,0.7,-28776.81
0.0003486,-23025.5,0.7,-45521.746
0.00751643,-30210.1,0.7,-47541.18
0.00200548,-62371.3,0.7,-95167.04
0.000747377,-31863.4,0.7,-63470.02
0.00478832,-62521.8,0.7,-60586.004
0.000334247,-21398.0,0.7,-44842.188
0.00921318,-33449.2,0.7,-38331.984
0.00624552,-44482.1,0.7,-51481.105
0.00933087,-38914.6,0.7,-37539.48
0.00357087,-69992.8,0.7,-79090.18
0.0024893,-65795.8,0.7,-94793.09
0.00119547,-40949.5,0.7,-80023.88
0.000668494,-27266.8,0.7,-60102.53
0.0,-10773.6,0.7,-28776.81
0.00889233,-26877.1,0.7,-40438.766
0.00785955,-28055.3,0.7,-46131.27
0.0111458,-33116.4,0.7,-26808.277
0.0017138,-52940.4,0.7,-92106.17
0.000668494,-26500.3,0.7,-60102.53
0.000334247,-19758.3,0.7,-44842.188
0.00509352,-59640.0,0.7,-57635.03
0.00401096,-66567.1,0.7,-71379.305
0.0,-10019.6,0.7,-28776.81
0.0110729,-31175.8,0.7,-27106.062
0.0106959,-28718.2,0.7,-28891.809
0.00659283,-46936.3,0.7,-50438.387
0.00284741,-64288.7,0.7,-91086.18
0.00206856,-56897.2,0.7,-95484.16
0.000557078,-22605.6,0.7,-55171.773
0.00104489,-33859.7,0.7,-75013.8
0.000334247,-18661.1,0.7,-44842.188
0.00939654,-24683.7,0.7,-37094.645
0.00836568,-29842.6,0.7,-43596.805
0.0129327,-21729.8,0.7,-25097.75
0.0014484,-42152.0,0.7,-86966.914
0.0,-9846.32,0.7,-28776.81
0.0,-9284.29,0.7,-28776.81
0.0049125,-58421.1,0.7,-59299.004
0.00401096,-62593.4,0.7,-71379.305
0.0127077,-21559.1,0.7,-24730.832
0.0110809,-24156.1,0.7,-27072.557
0.00720056,-46363.9,0.7,-48641.824
0.0131513,-24298.5,0.7,-25589.824
0.00178374,-45432.9,0.7,-93084.68
0.000487966,-19184.5,0.7,-52025.61
0.0,-8423.0,0.7,-28776.81
0.000866609,-26627.9,0.7,-68333.086
0.00587532,-54371.6,0.7,-52839.832
0.00280699,-57318.6,0.7,-91614.61
0.0127204,-21671.8,0.7,-24747.572
0.00979137,-24490.1,0.7,-34421.02
0.0085963,-35513.2,0.7,-42270.77
0.0149403,-24293.3,0.7,-32421.514
0.0147195,-21664.7,0.7,-31503.617
0.00108013,-30199.1,0.7,-76241.06
0.00485912,-55203.4,0.7,-59837.41
0.00375311,-59129.5,0.7,-75823.47
0.0145073,-20481.8,0.7,-30600.555
0.0125856,-20826.0,0.7,-24595.895
0.0113664,-22933.5,0.7,-26009.492
0.00603545,-52386.5,0.7,-52206.285
0.00758982,-48104.9,0.7,-47259.77
0.00200548,-44688.6,0.7,-95167.04
0.00108122,-28297.4,0.7,-76278.47
0.000431077,-16763.4,0.7,-49393.695
0.0,-7651.7,0.7,-28776.81
0.000557078,-19224.4,0.7,-55171.773
0.00381095,-55973.1,0.7,-74802.84
0.00280467,-52857.6,0.7,-91644.26
0.014295,-18551.1,0.7,-29695.242
0.00994236,-29264.2,0.7,-33417.688
0.00920664,-41253.6,0.7,-38375.793
0.0166512,-33807.3,0.7,-37244.37
0.0166045,-31749.1,0.7,-37176.57
0.00126345,-30961.0,0.7,-82078.02
0.000746901,-21671.9,0.7,-63449.906
0.00373888,-50409.3,0.7,-76076.09
0.00471979,-51130.8,0.7,-61348.543
0.0167222,-28414.8,0.7,-37342.133
0.0134655,-18783.9,0.7,-26501.35
0.011255,-31030.9,0.7,-26393.264
0.0063792,-46986.1,0.7,-51063.895
0.00814499,-47152.1,0.7,-44768.383
0.00200548,-39256.8,0.7,-95167.04
0.00133699,-29065.4,0.7,-84146.69
0.000734286,-20257.9,0.7,-62918.91
0.0,-7848.66,0.7,-28776.81
0.000334247,-14978.5,0.7,-44842.188
0.00282406,-45542.7,0.7,-91394.37
0.00478473,-44278.3,0.7,-60624.984
0.0159564,-19036.4,0.7,-35882.51
0.0101154,-44045.1,0.7,-32295.883
0.0184131,-45209.4,0.7,-39819.152
0.0185141,-44064.1,0.7,-40119.91
0.000718979,-18511.7,0.7,-62270.582
0.0,-7643.96,0.7,-28776.81
0.00362781,-42709.3,0.7,-78064.17
0.00278959,-39365.9,0.7,-91834.69
0.0184488,-33290.8,0.7,-39921.934
0.0135744,-25361.9,0.7,-26865.52
0.0157551,-15336.7,0.7,-35329.348
0.00517371,-36560.8,0.7,-56974.44
0.00685306,-40103.9,0.7,-49695.8
0.0089695,-41814.5,0.7,-39941.445
0.0189147,-43223.7,0.7,-41647.215
0.00128815,-24111.2,0.7,-82790.805
0.00184496,-31444.2,0.7,-93813.28
0.000761187,-16474.3,0.7,-64047.793
0.000334247,-13787.6,0.7,-44842.188
0.0,-7163.45,0.7,-28776.81
0.00218118,-33602.0,0.7,-95761.72
0.00326694,-31026.7,0.7,-84509.42
0.0181131,-19655.7,0.7,-39097.465
0.0119249,-38281.8,0.7,-24721.719
0.00385635,-29197.8,0.7,-74010.04
0.0111911,-44497.8,0.7,-26631.496
0.020547,-53241.8,0.7,-53612.934
0.000334247,-11910.3,0.7,-44842.188
0.000303474,-12620.8,0.7,-43380.23
0.00252254,-27534.7,0.7,-94553.016
0.00192905,-25208.6,0.7,-94621.9
0.0208171,-49872.6,0.7,-56189.26
0.0201033,-35625.1,0.7,-49590.453
0.0155384,-25163.9,0.7,-34653.105
0.0132928,-39164.2,0.7,-25972.73
0.0174985,-13554.3,0.7,-38192.4
0.00532978,-25644.7,0.7,-55814.33
0.00410126,-23139.5,0.7,-69902.49
0.00719493,-30343.9,0.7,-48659.965
0.0103587,-40534.2,0.7,-30790.016
0.000591404,-10567.3,0.7,-56710.758
0.00109349,-17423.5,0.7,-76697.85
0.00152419,-21994.3,0.7,-88663.89
0.000337368,-9650.91,0.7,-44990.082
0.0,-7011.04,0.7,-28776.81
0.0021633,-17011.4,0.7,-95741.76
0.0026662,-17070.5,0.7,-93253.64
0.0197583,-20112.4,0.7,-46787.387
0.00326059,-18457.6,0.7,-84619.52
0.00896393,-34447.7,0.7,-39977.633
0.0122918,-44950.5,0.7,-24468.266
0.0,-5454.22,0.7,-28776.81
0.0,-6419.52,0.7,-28776.81
0.001562,-14889.4,0.7,-89442.21
0.00124814,-12861.1,0.7,-81627.09
0.00160741,-12321.6,0.7,-90316.59
0.0221159,-50892.7,0.7,-67444.67
0.0216204,-35534.4,0.7,-63634.223
0.0178051,-20061.8,0.7,-38572.438
0.0144784,-44089.6,0.7,-30476.98
0.00386927,-16317.5,0.7,-73785.83
0.00601876,-30487.0,0.7,-52268.617
0.00333939,-14722.7,0.7,-83240.33
0.00748491,-33575.2,0.7,-47658.902
0.0108749,-42350.6,0.7,-27994.744
0.000515693,-6916.13,0.7,-53295.09
0.0,-3638.58,0.7,-28776.81
0.000810338,-8944.03,0.7,-66074.21
0.00168074,-10816.0,0.7,-91589.016
0.00123597,-8846.56,0.7,-81263.85
0.00258238,-11477.5,0.7,-94061.73
0.0207769,-24083.4,0.7,-55803.285
0.016349,-36243.2,0.7,-36750.316
0.0191849,-20086.4,0.7,-43005.93
0.00448197,-21068.9,0.7,-64287.83
0.0087576,-44586.1,0.7,-41288.664
0.0133192,-47389.1,0.7,-26049.338
0.0,-2454.22,0.7,-28776.81
0.000959725,-7424.58,0.7,-71917.28
0.00108047,-7317.12,0.7,-76252.69
0.000747481,-5896.25,0.7,-63474.355
0.0017508,-11664.4,0.7,-92643.27
0.000934128,-6896.25,0.7,-70952.06
0.0181786,-27922.2,0.7,-39235.04
0.0158854,-49094.3,0.7,-35695.754
0.00321616,-18523.1,0.7,-85383.55
0.00274706,-13832.3,0.7,-92352.45
0.00501267,-33370.8,0.7,-58347.934
0.00674,-45482.0,0.7,-50019.457
0.0101066,-47448.7,0.7,-32351.941
0.0121418,-45024.4,0.7,-24515.33
0.000348781,-4385.36,0.7,-45530.34
0.0,-2157.94,0.7,-28776.81
0.000362893,-4216.07,0.7,-46196.855
0.00114278,-9685.67,0.7,-78341.35
0.00117895,-12061.9,0.7,-79504.82
0.000560246,-8275.58,0.7,-55314.617
0.00208127,-12526.1,0.7,-95533.79
0.0192689,-25850.5,0.7,-43484.445
0.0181208,-37805.3,0.7,-39113.14
0.00343151,-23118.1,0.7,-81599.85
0.00833793,-50266.9,0.7,-43749.477
0.0140574,-45673.6,0.7,-28703.414
0.000439626,-4924.34,0.7,-49791.426
0.000700102,-5717.1,0.7,-61465.09
0.000714381,-5935.6,0.7,-62074.934
0.000740932,-9605.0,0.7,-63199.082
0.000931119,-13837.8,0.7,-70837.53
0.00042453,-6789.1,0.7,-49088.668
0.00141229,-15693.7,0.7,-86094.93
0.0203847,-28726.3,0.7,-52100.48
0.0177599,-44875.6,0.7,-38509.414
0.00225345,-24138.8,0.7,-95752.79
0.00217095,-20341.8,0.7,-95751.31
0.00348342,-30857.2,0.7,-80667.06
0.00511368,-47820.4,0.7,-57464.7
0.00178756,-17516.0,0.7,-93133.63
0.00685185,-47963.2,0.7,-49699.29
0.0112675,-39386.5,0.7,-26348.174
0.00915273,-40349.4,0.7,-38735.83
0.0128656,-40320.4,0.7,-24972.863
0.0,-2223.05,0.7,-28776.81
0.0,-2456.44,0.7,-28776.81
0.000776533,-11669.0,0.7,-64685.645
0.000331503,-9051.61,0.7,-44712.113
0.0,-4055.47,0.7,-28776.81
0.0226125,-33662.8,0.7,-70206.56
0.0158668,-44918.5,0.7,-35645.395
0.0197356,-36244.8,0.7,-46615.676
0.00244336,-26607.5,0.7,-95084.67
0.0140816,-37546.2,0.7,-28802.752
0.000350154,-5712.36,0.7,-45595.223
0.0,-3018.4,0.7,-28776.81
0.000350154,-9872.75,0.7,-45595.223
0.000840369,-15647.4,0.7,-67288.1
0.000420184,-11173.7,0.7,-48885.82
0.0,-4722.52,0.7,-28776.81
0.0,-3668.98,0.7,-28776.81
0.000990331,-17409.1,0.7,-73050.78
0.0220222,-36834.1,0.7,-66795.44
0.0192704,-37095.8,0.7,-43493.188
0.0174349,-39223.8,0.7,-38124.07
0.00150819,-22951.1,0.7,-88320.77
0.00164317,-27080.9,0.7,-90958.695
0.00136373,-20711.2,0.7,-84858.43
0.00414097,-48124.3,0.7,-69268.92
0.00222961,-28673.0,0.7,-95771.43
0.00512331,-53331.4,0.7,-57384.32
0.00758056,-37196.9,0.7,-47295.883
0.010167,-33447.0,0.7,-31968.652
0.0122381,-33672.6,0.7,-24476.207
0.000420184,-12108.0,0.7,-48885.82
0.0,-5274.78,0.7,-28776.81
0.0154186,-33067.9,0.7,-34245.61
0.0215169,-43804.1,0.7,-62737.426
0.00134323,-24587.7,0.7,-84314.766
0.00163426,-28193.8,0.7,-90802.53
0.00325792,-39160.3,0.7,-84665.71
0.00249561,-28584.9,0.7,-94749.42
0.00596511,-45224.9,0.7,-52474.57
0.0137357,-26905.9,0.7,-27443.26
0.0,-5423.44,0.7,-28776.81
0.000420184,-12853.5,0.7,-48885.82
0.0,-5620.19,0.7,-28776.81
0.000711317,-17318.5,0.7,-61944.46
0.020814,-42483.2,0.7,-56159.44
0.0186764,-31930.2,0.7,-40671.742
0.0166359,-28246.7,0.7,-37222.48
0.00101406,-20780.9,0.7,-73913.8
0.000926833,-20976.2,0.7,-70674.125
0.000999444,-24411.4,0.7,-73383.92
0.00118525,-26733.8,0.7,-79703.68
0.00395691,-53456.9,0.7,-72285.48
0.00181609,-29551.6,0.7,-93484.54
0.00137672,-28141.1,0.7,-85196.44
0.00473763,-49360.4,0.7,-61146.457
0.00578806,-39287.0,0.7,-53222.47
0.0088644,-33740.6,0.7,-40616.973
0.0113114,-24891.5,0.7,-26193.834
0.0,-5830.06,0.7,-28776.81
0.000420006,-13253.2,0.7,-48877.574
0.0147566,-22077.4,0.7,-31659.924
0.000628051,-18906.7,0.7,-58334.83
0.000889354,-24400.5,0.7,-69226.77
0.00235668,-38982.8,0.7,-95500.734
0.00297643,-56249.2,0.7,-89252.11
0.00168635,-28999.2,0.7,-91679.195
0.00677643,-39153.7,0.7,-49915.613
0.0131006,-19767.6,0.7,-25464.527
0.0,-6083.2,0.7,-28776.81
0.000521265,-16322.6,0.7,-53549.086
0.0,-7283.64,0.7,-28776.81
0.0200812,-37361.0,0.7,-49400.91
0.0180063,-24656.5,0.7,-38894.273
0.0159088,-22066.2,0.7,-35758.367
0.000416023,-15518.1,0.7,-48691.6
0.000486369,-18148.3,0.7,-51952.234
0.000710776,-22015.5,0.7,-61921.332
0.00362555,-52473.0,0.7,-78104.81
0.00107587,-26228.1,0.7,-76094.51
0.00128503,-27628.9,0.7,-82701.805
0.000660617,-21702.4,0.7,-59760.29
0.00437514,-44233.2,0.7,-65754.71
0.00510311,-40563.6,0.7,-57553.61
0.00792367,-36366.4,0.7,-45840.406
0.009663,-25354.3,0.7,-35286.062
0.0114799,-19312.8,0.7,-25660.895
0.0,-5965.9,0.7,-28776.81
0.0139947,-22598.4,0.7,-28448.754
0.0,-7365.58,0.7,-28776.81
0.0,-7749.89,0.7,-28776.81
0.000420184,-17928.3,0.7,-48885.82
0.00212755,-47266.8,0.7,-95674.74
0.00164703,-32976.9,0.7,-91025.516
0.00251368,-52794.7,0.7,-94619.36
0.000944013,-24097.6,0.7,-71326.69
0.000400097,-17942.6,0.7,-47946.434
0.00619453,-44188.2,0.7,-51648.156
0.0,-7192.24,0.7,-28776.81
0.0192835,-31710.4,0.7,-43570.348
0.0171353,-22301.6,0.7,-37817.55
0.0149237,-23777.5,0.7,-32353.752
0.000331282,-16435.9,0.7,-44701.58
0.0,-8349.6,0.7,-28776.81
0.00106139,-25484.0,0.7,-75592.48
0.00333273,-46956.6,0.7,-83357.9
0.00073413,-22457.8,0.7,-62912.36
0.000482254,-18787.0,0.7,-51763.027
0.0,-9245.27,0.7,-28776.81
0.00400051,-43539.6,0.7,-71553.305
0.00459682,-45878.1,0.7,-62811.53
0.00726742,-39823.5,0.7,-48422.473
0.0090709,-24370.6,0.7,-39278.13
0.0126711,-20980.8,0.7,-24685.54
0.0,-8694.43,0.7,-28776.81
0.0,-8479.63,0.7,-28776.81
0.00167208,-39193.1,0.7,-91447.74
0.0015297,-29978.7,0.7,-88780.16
0.00112049,-25851.9,0.7,-77606.234
0.0021899,-45546.1,0.7,-95768.23
0.000489677,-18780.4,0.7,-52104.258
0.000420184,-17876.0,0.7,-48885.82
0.00409761,-42441.3,0.7,-69961.17
0.00540321,-50075.4,0.7,-55322.332
0.0104355,-17296.0,0.7,-30336.35
0.0182707,-30252.8,0.7,-39446.57
0.016059,-23386.2,0.7,-36135.95
0.0140357,-21010.1,0.7,-28614.916
0.00170193,-42708.2,0.7,-91924.41
0.000560246,-20585.6,0.7,-55314.617
0.00330989,-45213.1,0.7,-83759.77
0.000334315,-16812.1,0.7,-44845.363
0.0,-8748.6,0.7,-28776.81
0.00397137,-52435.5,0.7,-72041.5
0.00343894,-45925.0,0.7,-81466.54
0.00609176,-50374.0,0.7,-52001.63
0.0081959,-29301.0,0.7,-44506.96
0.0118001,-16889.1,0.7,-24915.232
0.000993673,-26712.1,0.7,-73173.234
0.000940353,-22482.5,0.7,-71188.29
0.000700307,-20577.6,0.7,-61473.848
0.00124406,-31924.0,0.7,-81505.78
0.00246916,-46046.1,0.7,-94926.82
0.0,-8560.62,0.7,-28776.81
0.0,-8797.33,0.7,-28776.81
0.0,-8846.46,0.7,-28776.81
0.00459926,-56854.3,0.7,-62781.355
0.00333634,-50199.0,0.7,-83294.27
0.00956189,-20406.9,0.7,-35971.65
0.0172537,-31085.9,0.7,-37937.953
0.0152506,-24615.3,0.7,-33637.68
0.0131648,-19043.0,0.7,-25624.252
0.0,-9998.56,0.7,-28776.81
0.00138771,-46895.0,0.7,-85478.164
0.00173021,-46957.9,0.7,-92349.71
0.00348879,-57438.9,0.7,-80570.32
0.00293075,-55626.8,0.7,-89925.35
0.00267729,-48042.9,0.7,-93136.83
0.00481245,-62575.7,0.7,-60326.37
0.00614839,-50983.9,0.7,-51803.84
0.000736788,-19927.1,0.7,-63024.51
0.000453656,-17955.1,0.7,-50442.53
0.000420184,-17744.7,0.7,-48885.82
0.000784621,-34390.3,0.7,-65019.875
0.00155614,-42216.4,0.7,-89324.586
0.00365959,-63030.6,0.7,-77492.984
0.00221498,-51521.1,0.7,-95775.26
0.000422391,-17159.3,0.7,-48988.867
0.0,-9355.84,0.7,-28776.81
0.00112456,-45580.7,0.7,-77741.414
0.00184161,-46616.6,0.7,-93776.48
0.00260168,-61203.3,0.7,-93887.68
0.00197135,-56458.4,0.7,-94945.58
0.00040411,-19609.7,0.7,-48134.44
0.0,-9003.31,0.7,-28776.81
0.0,-8973.33,0.7,-28776.81
0.000465671,-32762.0,0.7,-50998.355
0.000776396,-33817.6,0.7,-64679.98
0.00106765,-40559.4,0.7,-75810.164
0.00136598,-50343.7,0.7,-84917.37
0.00136598,-47339.7,0.7,-84917.37
0.000330762,-26842.3,0.7,-44676.984
0.0,-9182.27,0.7,-28776.81
0.00110223,-45093.0,0.7,-76994.03
0.00159179,-59101.3,0.7,-90023.33
0.0012915,-53927.9,0.7,-82886.086
0.0,-11049.7,0.7,-28776.81
0.0,-14569.6,0.7,-28776.81
0.0,-14126.0,0.7,-28776.81
0.000472814,-29123.1,0.7,-51328.15
0.000577903,-35861.4,0.7,-56107.55
0.00187009,-64091.7,0.7,-94078.15
0.000793597,-46873.8,0.7,-65389.32
0.0006397,-42231.6,0.7,-58846.684
0.000609038,-42295.7,0.7,-57494.71
0.000739683,-49711.7,0.7,-63146.48
0.00107642,-57176.8,0.7,-76113.43
0.0,-13429.6,0.7,-28776.81
0.0,-13644.0,0.7,-28776.81
0.0,-18653.6,0.7,-28776.81
0.000343295,-37903.8,0.7,-45270.72
0.000341496,-40569.7,0.7,-45185.523
0.0,-20369.1,0.7,-28776.81
0.000418985,-43683.9,0.7,-48829.977
0.0,-19681.6,0.7,-28776.81
0.0,-22540.3,0.7,-28776.81
0.0,-20952.7,0.7,-28776.81
0.0,-7622.08,0.7,-28776.81
0.000372687,-14505.6,0.7,-46658.645
0.000334247,-14332.2,0.7,-44842.188
0.0,-7801.03,0.7,-28776.81
0.0,-7586.97,0.7,-28776.81
0.000353785,-13890.0,0.7,-45766.844
0.000801671,-19907.9,0.7,-65720.38
0.000793091,-20850.1,0.7,-65368.62
0.0,-7835.73,0.7,-28776.81
0.000668494,-19491.4,0.7,-60102.53
0.000334247,-15382.6,0.7,-44842.188
0.00143038,-31016.7,0.7,-86536.93
0.000701596,-17499.9,0.7,-61529.07
0.00139155,-33005.6,0.7,-85575.734
0.0020025,-44130.9,0.7,-95149.11
0.00124446,-32889.8,0.7,-81517.8
0.000746359,-22986.6,0.7,-63427.32
0.0,-8776.27,0.7,-28776.81
0.00207722,-48962.1,0.7,-95518.484
0.000344672,-17046.0,0.7,-45335.875
0.00133085,-39094.7,0.7,-83980.17
0.000668494,-23980.4,0.7,-60102.53
0.00280652,-55936.0,0.7,-91620.69
0.00203256,-53525.6,0.7,-95317.71
0.00197584,-57427.3,0.7,-94976.73
0.0,-9814.45,0.7,-28776.81
0.00117173,-39121.9,0.7,-79275.48
0.00304031,-62329.8,0.7,-88271.86
0.00291672,-67376.1,0.7,-90127.07
0.000507311,-21934.9,0.7,-52912.34
0.0040248,-62724.9,0.7,-71149.86
0.00183035,-58925.9,0.7,-93650.25
0.00259154,-69851.9,0.7,-93980.05
0.00338755,-54218.2,0.7,-82385.64
0.0,-9492.53,0.7,-28776.81
0.000634142,-26156.3,0.7,-58602.74
0.00426883,-66355.5,0.7,-67301.09
0.00129301,-46401.6,0.7,-82928.875
0.00368081,-72119.3,0.7,-77112.555
0.00510548,-56542.6,0.7,-57533.605
0.00553037,-53530.6,0.7,-54544.84
0.00211961,-68497.0,0.7,-95655.01
0.00306381,-75886.3,0.7,-87900.85
0.00433342,-51842.9,0.7,-66351.41
0.0,-9979.49,0.7,-28776.81
0.000762275,-31010.2,0.7,-64093.188
0.00527819,-57967.5,0.7,-56180.184
0.00128672,-50212.9,0.7,-82750.03
0.00407086,-73938.5,0.7,-70394.17
0.00617194,-51465.4,0.7,-51723.766
0.0071306,-36563.2,0.7,-48864.453
0.000346133,-20273.9,0.7,-45405.047
0.00713798,-32719.0,0.7,-48841.305
0.00294663,-78817.0,0.7,-89694.055
0.00200548,-72669.0,0.7,-95167.04
0.0,-10074.2,0.7,-28776.81
0.000341399,-20654.1,0.7,-45181.01
0.000532123,-26839.1,0.7,-54042.836
0.00522678,-61969.8,0.7,-56561.9
0.00684229,-38171.7,0.7,-49726.805
0.00133699,-57727.4,0.7,-84146.69
0.00401096,-77659.7,0.7,-71379.305
0.00771474,-37073.3,0.7,-46756.004
0.00890606,-26012.0,0.7,-40350.758
0.000710771,-34236.0,0.7,-61921.11
0.00870453,-29261.2,0.7,-41616.33
0.00267398,-81929.6,0.7,-93171.875
0.00176225,-72146.5,0.7,-92800.664
0.00908656,-24683.9,0.7,-39174.855
0.0,-10672.2,0.7,-28776.81
0.0,-11907.0,0.7,-28776.81
0.00553708,-58568.9,0.7,-54506.293
0.00888329,-34238.6,0.7,-40496.52
0.00129839,-60043.3,0.7,-83080.99
0.000811326,-39840.6,0.7,-66114.48
0.00398979,-82069.2,0.7,-71732.375
0.00913838,-30642.0,0.7,-38831.39
0.0108688,-24235.8,0.7,-28023.861
0.0100709,-28860.6,0.7,-32580.92
0.000374787,-23929.4,0.7,-46757.48
0.00714626,-38339.3,0.7,-48815.22
0.010377,-30456.4,0.7,-30680.836
0.00191618,-75597.9,0.7,-94512.4
0.00267398,-86840.3,0.7,-93171.875
0.0110425,-21229.6,0.7,-27234.941
0.0,-10849.9,0.7,-28776.81
0.00531526,-65457.0,0.7,-55915.668
0.00925892,-39539.3,0.7,-38024.797
0.0110128,-31858.3,0.7,-27363.65
0.000825372,-43304.3,0.7,-66684.24
0.00127522,-61266.9,0.7,-82419.9
0.000394116,-25995.3,0.7,-47666.035
0.0037275,-90221.7,0.7,-76278.586
0.012947,-19068.9,0.7,-25126.047
0.0115725,-24675.6,0.7,-25408.7
0.00610025,-47225.7,0.7,-51971.44
0.00770341,-37461.4,0.7,-46803.074
0.0122565,-25515.6,0.7,-24472.416
0.00160713,-71358.8,0.7,-90311.44
0.00255968,-92941.5,0.7,-94256.81
0.0125801,-20832.4,0.7,-24590.775
0.0126336,-18100.5,0.7,-24643.28
0.0,-11672.0,0.7,-28776.81
0.00468834,-79129.2,0.7,-61711.137
0.00953223,-42318.0,0.7,-36173.15
0.0115139,-32871.0,0.7,-25564.842
0.0130859,-26359.0,0.7,-25429.48
0.00179665,-78646.0,0.7,-93248.234
0.000445663,-28334.6,0.7,-50071.9
0.000899283,-47157.9,0.7,-69613.37
0.00331758,-97576.2,0.7,-83624.734
0.014169,-19825.2,0.7,-29164.77
0.0147021,-16779.4,0.7,-31430.088
0.013365,-21417.0,0.7,-26185.975
0.0056651,-59071.1,0.7,-53814.742
0.00772482,-39738.5,0.7,-46713.887
0.0144465,-25827.2,0.7,-30340.611
0.00109911,-57041.2,0.7,-76888.45
0.00159208,-78420.9,0.7,-90028.78
0.00212576,-93810.5,0.7,-95670.52
0.0148399,-18633.1,0.7,-32008.193
0.0,-11681.6,0.7,-28776.81
0.00400438,-92231.7,0.7,-71488.78
0.00974398,-44375.9,0.7,-34739.336
0.0121448,-30671.4,0.7,-24513.707
0.013645,-27485.0,0.7,-27113.133
0.015604,-33382.3,0.7,-34866.332
0.00103059,-57554.2,0.7,-74506.555
0.000365902,-26021.1,0.7,-46338.83
0.000484566,-31850.2,0.7,-51869.42
0.00295856,-103200.0,0.7,-89518.42
0.0154395,-26862.5,0.7,-34318.336
0.0160731,-26029.8,0.7,-36169.28
0.0164247,-22282.4,0.7,-36887.07
0.00573411,-59352.1,0.7,-53474.312
0.00393669,-95451.2,0.7,-72628.45
0.00772344,-40530.4,0.7,-46719.746
0.0167909,-39032.6,0.7,-37431.188
0.000461506,-34052.2,0.7,-50805.9
0.00116979,-66443.2,0.7,-79213.56
0.00089884,-52932.5,0.7,-69596.17
0.00186916,-94481.7,0.7,-94068.7
0.0167241,-20588.7,0.7,-37344.688
0.0,-11852.8,0.7,-28776.81
0.0116733,-33831.2,0.7,-25167.936
0.00945242,-50445.3,0.7,-36715.336
0.0143002,-28791.6,0.7,-29717.266
0.0157566,-35327.9,0.7,-35333.656
0.0177587,-47544.7,0.7,-38507.805
0.000600879,-39554.3,0.7,-57132.582
0.0,-12874.1,0.7,-28776.81
0.00122717,-72965.0,0.7,-80998.44
0.00235601,-105409.0,0.7,-95503.266
0.0176384,-40841.3,0.7,-38353.25
0.0181348,-37029.4,0.7,-39141.91
0.0184341,-29565.3,0.7,-39879.113
0.00406806,-103164.0,0.7,-70439.79
0.00617027,-48606.6,0.7,-51729.4
0.0131687,-27036.4,0.7,-25634.363
0.00803865,-49672.5,0.7,-45296.54
0.0179448,-49513.9,0.7,-38788.125
0.019238,-52748.0,0.7,-43305.33
0.0,-14531.0,0.7,-28776.81
0.000499436,-36198.1,0.7,-52551.945
0.000603501,-42803.4,0.7,-57249.13
0.000485122,-32152.5,0.7,-51894.98
0.00109997,-71097.6,0.7,-76917.63
0.00124217,-78444.2,0.7,-81449.375
0.0187892,-24469.5,0.7,-41108.223
0.00287222,-111121.0,0.7,-90750.266
0.00494384,-84540.4,0.7,-58993.26
0.0104927,-47086.7,0.7,-30006.066
0.0137055,-29290.4,0.7,-27331.896
0.0162926,-39374.2,0.7,-36642.277
0.0149306,-31650.7,0.7,-32381.893
0.0176273,-48839.9,0.7,-38339.84
0.0198246,-57269.6,0.7,-47298.496
0.000581013,-45166.9,0.7,-56246.67
0.00145164,-94279.1,0.7,-87043.18
0.0198448,-51067.6,0.7,-47456.918
0.0201442,-46393.3,0.7,-49944.395
0.0202987,-37128.9,0.7,-51316.08
0.00282427,-118385.0,0.7,-91391.61
0.00393358,-111693.0,0.7,-72681.32
0.00477353,-91770.2,0.7,-60747.367
0.00616958,-52475.6,0.7,-51731.812
0.00206246,-111312.0,0.7,-95458.58
0.0126159,-32063.5,0.7,-24624.943
0.00908781,-60043.2,0.7,-39166.555
0.019107,-56675.5,0.7,-42586.04
0.0218189,-62173.7,0.7,-65266.37
0.0201267,-60283.0,0.7,-49792.535
0.0,-11085.9,0.7,-28776.81
0.0,-12979.5,0.7,-28776.81
0.0,-14152.0,0.7,-28776.81
0.0,-15262.2,0.7,-28776.81
0.000580333,-47138.9,0.7,-56216.223
0.000802993,-60360.6,0.7,-65774.45
