x_m,y_m,z_m,r_m,phi,w_z_mps,t_k,role,w_pred,T_pred,p_pred,u_pred,v_pred,nu_t_pred,Y_H2O_pred
-0.0326111,0.0,0.06,0.0326111,0.7,26.2243,2361.58,blind_test,26.221474,2364.9917,100662.695,-4.208471,-1.270197,1.5338268e-08,4.687407
-0.0334836,0.0,0.06,0.0334836,0.7,30.2614,2353.28,blind_test,30.43364,2356.7996,100660.945,-4.5532937,-1.1453775,1.3891522e-08,4.7842016
-0.034218,0.0,0.06,0.034218,0.7,33.7446,2346.55,blind_test,33.88064,2347.4102,100662.39,-4.7893314,-1.0181519,1.2936929e-08,4.8796363
-0.0342695,0.0,0.06,0.0342695,0.7,33.9887,2346.07,blind_test,34.116127,2346.7012,100662.61,-4.8022776,-1.0077877,1.2879999e-08,4.886906
-0.0349909,0.0,0.06,0.0349909,0.7,37.2725,2339.73,blind_test,37.291096,2337.0112,100667.39,-4.916067,-0.8344033,1.2238898e-08,4.9974523
-0.0351522,0.0,0.06,0.0351522,0.7,37.9207,2338.51,blind_test,37.963966,2335.0938,100668.96,-4.922205,-0.7875403,1.2138602e-08,5.024499
-0.035213,0.0,0.06,0.035213,0.7,38.1648,2338.05,blind_test,38.21358,2334.4138,100669.61,-4.922543,-0.7690452,1.2105201e-08,5.034927
-0.0367263,0.0,0.06,0.0367263,0.7,43.9244,2328.35,blind_test,43.61279,2330.179,100697.79,-4.58353,-0.15723345,1.2148646e-08,5.337994
-0.0373262,0.0,0.06,0.0373262,0.7,45.5845,2335.0,blind_test,45.279213,2336.954,100717.12,-4.290285,0.16888508,1.2693811e-08,5.481369
0.0425,0.0,0.06,0.0425,0.7,0.0,800.0,blind_test,0.20604007,796.1727,100396.98,0.68928057,-5.3365984,1.3636746e-07,3.312759
0.0424653,0.0,0.06,0.0424653,0.7,4.00099,904.293,blind_test,3.7389905,908.2235,100441.1,1.6215798,-4.1942854,9.3886555e-08,3.3059294
0.0421598,0.0,0.06,0.0421598,0.7,36.4651,1783.86,blind_test,35.968506,1769.678,100617.836,3.9491916,-0.50764585,8.549304e-09,3.456003
0.04212,0.0,0.06,0.04212,0.7,37.2684,1816.93,blind_test,37.919216,1831.9563,100623.2,4.174168,-0.5637445,7.36323e-09,3.4941022
0.0417687,0.0,0.06,0.0417687,0.7,43.6578,2084.68,blind_test,43.596252,2080.2585,100631.09,6.352899,-0.6816456,4.0421484e-09,3.8672125
0.0417234,0.0,0.06,0.0417234,0.7,43.9193,2095.96,blind_test,43.869125,2096.1248,100629.195,6.5371523,-0.62063307,3.888535e-09,3.9145973
0.041319,0.0,0.06,0.041319,0.7,46.3182,2194.49,blind_test,46.13787,2201.161,100606.85,7.4047756,-0.010914208,3.081146e-09,4.2924433
0.0408473,0.0,0.06,0.0408473,0.7,48.4833,2279.43,blind_test,48.47092,2284.3203,100587.63,7.4869647,0.27390948,2.680986e-09,4.6239843
0.040802,0.0,0.06,0.040802,0.7,48.6527,2287.0,blind_test,48.656452,2290.7634,100586.336,7.4636383,0.27577072,2.6569553e-09,4.650244
0.0402514,0.0,0.06,0.0402514,0.7,50.446,2355.37,blind_test,50.324974,2350.5625,100576.13,6.9197984,0.08081211,2.4802487e-09,4.904444
0.0402074,0.0,0.06,0.0402074,0.7,50.547,2360.13,blind_test,50.41483,2353.988,100575.664,6.861947,0.053524405,2.4731424e-09,4.920114
0.0401362,0.0,0.06,0.0401362,0.7,50.5139,2362.07,blind_test,50.547894,2359.1492,100574.984,6.7654843,0.0071308664,2.4633158e-09,4.944166
0.040115,0.0,0.06,0.040115,0.7,50.5002,2362.36,blind_test,50.584618,2360.5962,100574.8,6.736117,-0.0071586696,2.460768e-09,4.951024
0.0400928,0.0,0.06,0.0400928,0.7,50.4858,2362.66,blind_test,50.621662,2362.07,100574.62,6.705107,-0.022334943,2.4582867e-09,4.958057
0.0400762,0.0,0.06,0.0400762,0.7,50.4917,2362.98,blind_test,50.648453,2363.1423,100574.484,6.681716,-0.033810012,2.4565503e-09,4.963217
0.0400627,0.0,0.06,0.0400627,0.7,50.4965,2363.25,blind_test,50.669647,2363.998,100574.375,6.662591,-0.043222994,2.4552131e-09,4.967354
0.0386422,0.0,0.06,0.0386422,0.7,50.4921,2388.23,blind_test,50.38085,2391.3198,100571.63,4.41126,-1.1030517,2.5844342e-09,5.1483536
0.0386174,0.0,0.06,0.0386174,0.7,50.4139,2387.98,blind_test,50.336956,2391.1182,100571.625,4.3712535,-1.1188698,2.5906521e-09,5.1477942
0.0385189,0.0,0.06,0.0385189,0.7,50.104,2386.99,blind_test,50.151436,2390.213,100571.62,4.2129292,-1.1798964,2.6166223e-09,5.144563
0.0376868,0.0,0.06,0.0376868,0.7,47.6483,2379.9,blind_test,47.961555,2379.2522,100571.37,2.9373994,-1.5732309,2.9191811e-09,5.060829
0.0373286,0.0,0.06,0.0373286,0.7,46.5911,2376.85,blind_test,46.744633,2374.5051,100571.36,2.4357798,-1.6738786,3.0973095e-09,5.0001063
0.0373013,0.0,0.06,0.0373013,0.7,46.5107,2376.42,blind_test,46.646664,2374.172,100571.36,2.3989408,-1.6799357,3.1121303e-09,4.995014
0.0372873,0.0,0.06,0.0372873,0.7,46.4688,2376.23,blind_test,46.596172,2374.0024,100571.37,2.3801365,-1.6829613,3.1197933e-09,4.99238
0.0364581,0.0,0.06,0.0364581,0.7,43.9882,2364.61,blind_test,43.354755,2366.8813,100572.39,1.3674912,-1.7675345,3.659568e-09,4.815236
0.0357823,0.0,0.06,0.0357823,0.7,40.9431,2368.12,blind_test,40.484707,2365.7437,100574.664,0.69182587,-1.7260836,4.229667e-09,4.6554985
0.0349027,0.0,0.06,0.0349027,0.7,37.0592,2371.02,blind_test,36.642197,2369.318,100579.5,-0.004175832,-1.5777674,5.155392e-09,4.4547005
0.0339656,0.0,0.06,0.0339656,0.7,32.5755,2375.53,blind_test,32.510128,2375.891,100586.29,-0.5543884,-1.3601984,6.3877597e-09,4.2736154
0.0337111,0.0,0.06,0.0337111,0.7,31.3055,2376.69,blind_test,31.377207,2377.6921,100588.32,-0.6730445,-1.2981663,6.772664e-09,4.231956
0.0336825,0.0,0.06,0.0336825,0.7,31.1548,2376.89,blind_test,31.249393,2377.8901,100588.55,-0.6855579,-1.2912302,6.817446e-09,4.227479
0.0335483,0.0,0.06,0.0335483,0.7,30.4468,2377.83,blind_test,30.648077,2378.8052,100589.64,-0.7420849,-1.2589107,7.0318245e-09,4.2070093
0.0331572,0.0,0.06,0.0331572,0.7,28.4956,2380.39,blind_test,28.878105,2381.3193,100592.875,-0.88563794,-1.1679354,7.700229e-09,4.152217
0.0320024,0.0,0.06,0.0320024,0.7,22.7473,2388.73,blind_test,23.453106,2387.4905,100602.51,-1.1189449,-0.9535654,1.0146991e-08,4.024228
0.0299398,0.0,0.06,0.0299398,0.7,13.8053,2396.44,blind_test,13.529076,2396.1045,100617.24,-0.9406486,-0.7910818,1.6838559e-08,3.8357298
0.0298753,0.0,0.06,0.0298753,0.7,13.5135,2396.73,blind_test,13.238307,2396.3313,100617.62,-0.9282577,-0.787495,1.7094473e-08,3.829158
0.0296781,0.0,0.06,0.0296781,0.7,12.6216,2397.59,blind_test,12.364364,2397.0042,100618.71,-0.889733,-0.776036,1.788985e-08,3.8085027
0.0286966,0.0,0.06,0.0286966,0.7,8.21418,2401.37,blind_test,8.407157,2399.8843,100623.2,-0.7030948,-0.70576257,2.2054119e-08,3.6913648
0.0280513,0.0,0.06,0.0280513,0.7,6.38728,2401.81,blind_test,6.186469,2401.444,100625.14,-0.60695606,-0.6586377,2.4883711e-08,3.6014345
0.027503,0.0,0.06,0.027503,0.7,4.66859,2402.62,blind_test,4.5127234,2402.6252,100626.07,-0.55284554,-0.6364978,2.7313794e-08,3.5192568
0.0255709,0.0,0.06,0.0255709,0.7,-0.676134,2403.89,blind_test,-0.4716034,2404.7578,100624.945,-0.5676049,-0.8692025,3.6522803e-08,3.2324264
0.0254102,0.0,0.06,0.0254102,0.7,-1.12056,2404.0,blind_test,-0.8555874,2404.7236,100624.664,-0.5790705,-0.9105882,3.7370366e-08,3.211045
0.0252249,0.0,0.06,0.0252249,0.7,-1.6183,2404.1,blind_test,-1.2952632,2404.6472,100624.32,-0.59323317,-0.96066123,3.836612e-08,3.1870668
0.0230756,0.0,0.06,0.0230756,0.7,-5.87948,2404.45,blind_test,-6.0679398,2403.4321,100620.02,-0.73926705,-1.4685867,5.1014705e-08,2.9589348
0.0228578,0.0,0.06,0.0228578,0.7,-6.31121,2404.49,blind_test,-6.5054026,2403.515,100619.586,-0.743597,-1.4924009,5.2359383e-08,2.940459
0.0216338,0.0,0.06,0.0216338,0.7,-8.65844,2404.63,blind_test,-8.758731,2404.652,100617.08,-0.70772505,-1.502239,5.9926414e-08,2.8533063
0.021459,0.0,0.06,0.021459,0.7,-8.94744,2404.62,blind_test,-9.049821,2404.8276,100616.695,-0.69431007,-1.4876823,6.100288e-08,2.8434558
0.0214544,0.0,0.06,0.0214544,0.7,-8.95394,2404.62,blind_test,-9.057368,2404.8323,100616.69,-0.6939313,-1.4872453,6.10311e-08,2.8432055
0.0197466,0.0,0.06,0.0197466,0.7,-11.3569,2404.77,blind_test,-11.492424,2404.932,100612.26,-0.50006473,-1.1780885,7.170395e-08,2.7893965
0.0184517,0.0,0.06,0.0184517,0.7,-13.1474,2404.86,blind_test,-12.995721,2403.9658,100607.15,-0.41042238,-0.8200539,8.105001e-08,2.8072166
0.0174752,0.0,0.06,0.0174752,0.7,-14.2781,2404.81,blind_test,-14.081794,2404.5298,100601.3,-0.484414,-0.56888175,9.0064404e-08,2.8569036
0.0174736,0.0,0.06,0.0174736,0.7,-14.2801,2404.81,blind_test,-14.083583,2404.532,100601.28,-0.48466098,-0.56852734,9.00811e-08,2.857012
0.0173528,0.0,0.06,0.0173528,0.7,-14.4177,2404.81,blind_test,-14.218483,2404.6875,100600.38,-0.5044596,-0.5425793,9.1371305e-08,2.8653038
0.0172502,0.0,0.06,0.0172502,0.7,-14.5192,2404.81,blind_test,-14.333227,2404.828,100599.586,-0.5230917,-0.52172196,9.2502646e-08,2.8727
0.0160729,0.0,0.06,0.0160729,0.7,-15.6322,2404.79,blind_test,-15.650144,2406.0525,100587.625,-0.83936,-0.3701516,1.0828121e-07,2.9780462
0.0150048,0.0,0.06,0.0150048,0.7,-16.6418,2404.78,blind_test,-16.77749,2404.9211,100571.79,-1.2325898,-0.35637015,1.2829723e-07,3.093176
0.0139267,0.0,0.06,0.0139267,0.7,-17.3504,2404.64,blind_test,-17.67975,2403.0225,100553.01,-1.6761336,-0.38605657,1.5468416e-07,3.2025368
0.0130663,0.0,0.06,0.0130663,0.7,-17.916,2404.53,blind_test,-18.09983,2403.3625,100540.67,-2.0244246,-0.40109566,1.7764131e-07,3.2675931
0.012914,0.0,0.06,0.012914,0.7,-18.0082,2404.52,blind_test,-18.14443,2403.6304,100539.16,-2.0798037,-0.4020956,1.814729e-07,3.2762008
0.0118453,0.0,0.06,0.0118453,0.7,-18.3595,2404.37,blind_test,-18.290836,2405.9536,100536.76,-2.3401453,-0.3895805,2.020461e-07,3.3078575
0.0113677,0.0,0.06,0.0113677,0.7,-18.4054,2404.3,blind_test,-18.313694,2406.438,100540.53,-2.3542287,-0.37469327,2.0631795e-07,3.3049996
0.00904858,0.0,0.06,0.00904858,0.7,-18.6356,2403.93,blind_test,-18.398478,2402.4683,100577.86,-1.5470097,-0.5566393,1.9161351e-07,3.167724
0.00904553,0.0,0.06,0.00904553,0.7,-18.636,2403.93,blind_test,-18.398556,2402.4656,100577.91,-1.545338,-0.55730885,1.9157383e-07,3.167458
0.00781795,0.0,0.06,0.00781795,0.7,-18.4489,2403.69,blind_test,-18.409246,2403.077,100592.664,-0.81847686,-0.8281895,1.744641e-07,3.0599804
0.00750495,0.0,0.06,0.00750495,0.7,-18.4012,2403.63,blind_test,-18.402346,2403.582,100594.97,-0.6173584,-0.8695039,1.6986986e-07,3.0346227
-0.000926792,0.0,0.08,0.000926792,0.7,-14.9135,2401.95,blind_test,-14.984491,2401.7156,100615.945,-0.12065201,-0.7533422,5.735507e-08,2.6580353
-0.00101649,0.0,0.08,0.00101649,0.7,-14.9804,2401.95,blind_test,-15.005622,2401.7705,100615.69,-0.11828805,-0.7625717,5.8079397e-08,2.6605463
-0.00431266,0.0,0.08,0.00431266,0.7,-17.3238,2402.14,blind_test,-16.903206,2402.0493,100614.445,-0.10043618,-0.9932609,8.632736e-08,2.6843882
-0.00534869,0.0,0.08,0.00534869,0.7,-18.0044,2402.2,blind_test,-17.934425,2402.54,100617.805,0.030916793,-0.79372954,9.0896066e-08,2.6847572
-0.0055014,0.0,0.08,0.0055014,0.7,-18.102,2402.21,blind_test,-18.090218,2402.5703,100618.34,0.05519979,-0.7540734,9.128433e-08,2.6846123
-0.00557076,0.0,0.08,0.00557076,0.7,-18.142,2402.21,blind_test,-18.160448,2402.5742,100618.586,0.06639387,-0.73547465,9.143741e-08,2.6845148
-0.030388,0.0,0.08,0.030388,0.7,13.9892,2392.14,blind_test,14.046733,2392.6624,100613.195,-2.4300642,-0.6622446,1.1856399e-08,3.661394
-0.0303587,0.0,0.08,0.0303587,0.7,13.8766,2392.18,blind_test,13.941248,2392.7654,100613.055,-2.4167995,-0.6490168,1.1874238e-08,3.658766
-0.032203,0.0,0.08,0.032203,0.7,20.9674,2389.08,blind_test,20.958197,2386.2158,100621.6,-3.4840596,-1.3937591,1.0614288e-08,3.8269248
-0.0330386,0.0,0.08,0.0330386,0.7,24.2929,2387.36,blind_test,24.270954,2386.2898,100625.16,-4.0621486,-1.4963787,9.945809e-09,3.933452
-0.033441,0.0,0.08,0.033441,0.7,25.9316,2386.85,blind_test,25.861282,2387.1892,100627.086,-4.3469844,-1.489226,9.613728e-09,3.9986708
-0.0338312,0.0,0.08,0.0338312,0.7,27.312,2387.3,blind_test,27.384203,2388.3577,100629.19,-4.624816,-1.4609003,9.290014e-09,4.072265
-0.0348544,0.0,0.08,0.0348544,0.7,30.9447,2389.4,blind_test,31.20468,2391.0881,100635.69,-5.3580437,-1.363828,8.444419e-09,4.317267
-0.0354508,0.0,0.08,0.0354508,0.7,33.0805,2390.12,blind_test,33.28107,2391.561,100639.625,-5.781996,-1.3164285,7.953887e-09,4.4924374
-0.0365861,0.0,0.08,0.0365861,0.7,37.2519,2391.48,blind_test,36.96146,2390.342,100645.8,-6.5046787,-1.1451687,7.018927e-09,4.8608513
-0.0368452,0.0,0.08,0.0368452,0.7,38.1373,2391.91,blind_test,37.762756,2389.9343,100647.01,-6.6363664,-1.0649949,6.8064145e-09,4.9436812
-0.0375407,0.0,0.08,0.0375407,0.7,39.9355,2390.1,blind_test,39.841877,2388.9578,100650.78,-6.894006,-0.73489773,6.2455725e-09,5.1430426
-0.037686,0.0,0.08,0.037686,0.7,40.3095,2389.8,blind_test,40.259243,2388.7612,100651.81,-6.9278417,-0.643717,6.1313905e-09,5.178085
-0.0384011,0.0,0.08,0.0384011,0.7,42.1616,2388.45,blind_test,42.179043,2387.2754,100659.28,-6.9877543,-0.09370176,5.5935394e-09,5.299185
-0.0387263,0.0,0.08,0.0387263,0.7,43.0039,2387.84,blind_test,42.950447,2385.8494,100664.43,-6.9596395,0.20151268,5.3652194e-09,5.3183184
-0.0392304,0.0,0.08,0.0392304,0.7,43.6671,2376.9,blind_test,43.971073,2381.5125,100674.95,-6.8650503,0.69354105,5.0333364e-09,5.2917113
-0.03998,0.0,0.08,0.03998,0.7,44.6381,2360.27,blind_test,44.96363,2365.3318,100694.88,-6.721233,1.447941,4.583543e-09,5.1020756
-0.0401971,0.0,0.08,0.0401971,0.7,44.9153,2355.5,blind_test,45.09375,2356.7747,100700.7,-6.7265534,1.6571796,4.4616253e-09,5.0094795
-0.0403069,0.0,0.08,0.0403069,0.7,45.0557,2353.09,blind_test,45.123814,2351.4426,100703.445,-6.7479897,1.7587852,4.4016213e-09,4.9557414
-0.0404959,0.0,0.08,0.0404959,0.7,44.9991,2339.37,blind_test,45.108013,2340.2886,100707.62,-6.827205,1.9242414,4.301754e-09,4.852003
-0.0408756,0.0,0.08,0.0408756,0.7,44.8749,2313.14,blind_test,44.732677,2307.3667,100712.39,-7.2386103,2.2049568,4.1239927e-09,4.598547
-0.0410404,0.0,0.08,0.0410404,0.7,44.4458,2286.7,blind_test,44.373905,2286.6875,100712.055,-7.5771465,2.2997074,4.064244e-09,4.4688215
-0.0413703,0.0,0.08,0.0413703,0.7,43.6554,2236.67,blind_test,43.139217,2225.5361,100704.055,-8.716343,2.444373,4.010203e-09,4.172408
-0.0415137,0.0,0.08,0.0415137,0.7,42.486,2182.58,blind_test,42.32163,2186.0322,100696.24,-9.471374,2.4992244,4.033693e-09,4.029727
-0.0418005,0.0,0.08,0.0418005,0.7,40.3184,2080.38,blind_test,39.8528,2061.9646,100669.984,-11.592782,2.6310756,4.269626e-09,3.7318745
-0.0419253,0.0,0.08,0.0419253,0.7,36.951,1944.36,blind_test,38.02777,1973.5907,100654.11,-12.752622,2.6916666,4.55392e-09,3.6052594
-0.0421746,0.0,0.08,0.0421746,0.7,30.336,1679.09,blind_test,29.260395,1648.9409,100614.516,-14.915904,2.57107,6.4739973e-09,3.37931
-0.0422832,0.0,0.08,0.0422832,0.7,20.5036,1389.92,blind_test,21.238405,1409.4894,100589.67,-15.379133,2.2011783,9.007321e-09,3.297702
-0.0425,0.0,0.08,0.0425,0.7,0.0,800.0,blind_test,-0.15901242,796.22705,100504.984,-15.211332,0.22795373,2.5011575e-08,3.1852176
-0.0303587,0.0,0.08,0.0303587,0.7,13.8766,2392.18,blind_test,13.941248,2392.7654,100613.055,-2.4167995,-0.6490168,1.1874238e-08,3.658766
-0.030135,0.0,0.08,0.030135,0.7,13.0898,2392.46,blind_test,13.144975,2393.4832,100612.01,-2.3205454,-0.55170405,1.2009648e-08,3.6382735
-0.0285849,0.0,0.08,0.0285849,0.7,8.51592,2394.49,blind_test,8.156543,2394.696,100607.805,-1.9273347,-0.22948757,1.3034331e-08,3.4669018
-0.0285484,0.0,0.08,0.0285484,0.7,8.40825,2394.53,blind_test,8.051104,2394.6663,100607.8,-1.9242628,-0.23152876,1.3063409e-08,3.4622087
-0.0269604,0.0,0.08,0.0269604,0.7,3.76191,2396.76,blind_test,3.8923013,2394.3784,100612.65,-2.0312083,-0.6578585,1.48104355e-08,3.242492
-0.0265336,0.0,0.08,0.0265336,0.7,2.68464,2397.19,blind_test,2.870824,2395.1047,100615.27,-2.11138,-0.81520694,1.5487192e-08,3.1832175
-0.0242322,0.0,0.08,0.0242322,0.7,-2.38838,2399.03,blind_test,-2.3121626,2400.462,100630.78,-2.4160624,-1.0550302,2.0790294e-08,2.922597
-0.0238288,0.0,0.08,0.0238288,0.7,-3.25238,2399.34,blind_test,-3.1570694,2400.7502,100632.66,-2.4297435,-0.98899513,2.1923931e-08,2.8909287
-0.0230216,0.0,0.08,0.0230216,0.7,-4.85766,2399.9,blind_test,-4.785172,2400.5874,100634.805,-2.4371288,-0.84264046,2.4221768e-08,2.8411963
-0.0230018,0.0,0.08,0.0230018,0.7,-4.89701,2399.91,blind_test,-4.8241467,2400.574,100634.83,-2.4369822,-0.8393987,2.4277611e-08,2.8402002
-0.0211273,0.0,0.08,0.0211273,0.7,-8.19178,2401.03,blind_test,-8.341841,2399.535,100629.94,-2.2474115,-0.76341033,2.9171117e-08,2.7863038
-0.0203786,0.0,0.08,0.0203786,0.7,-9.44154,2401.42,blind_test,-9.634116,2399.9639,100624.64,-1.9993473,-0.85356116,3.0941155e-08,2.7791176
-0.019609,0.0,0.08,0.019609,0.7,-10.7163,2401.75,blind_test,-10.865682,2400.81,100618.07,-1.6301385,-0.9747161,3.2803065e-08,2.7724307
-0.0189458,0.0,0.08,0.0189458,0.7,-11.8148,2402.04,blind_test,-11.846921,2401.5618,100612.07,-1.2596396,-1.0805994,3.456131e-08,2.7634423
-0.0179867,0.0,0.08,0.0179867,0.7,-13.3401,2402.5,blind_test,-13.178656,2402.4248,100603.9,-0.7539064,-1.2184852,3.7569933e-08,2.741053
-0.0178507,0.0,0.08,0.0178507,0.7,-13.5166,2402.55,blind_test,-13.3642235,2402.5413,100602.85,-0.6932505,-1.2362136,3.8056495e-08,2.7369063
-0.0172467,0.0,0.08,0.0172467,0.7,-14.3013,2402.79,blind_test,-14.194032,2403.1448,100598.71,-0.47392842,-1.3093855,4.044683e-08,2.7160826
-0.0154614,0.0,0.08,0.0154614,0.7,-16.7669,2403.03,blind_test,-16.737772,2404.872,100591.875,-0.3082819,-1.4797919,5.0387634e-08,2.6509626
-0.0152024,0.0,0.08,0.0152024,0.7,-17.1021,2403.08,blind_test,-17.08881,2404.627,100591.57,-0.3264787,-1.5011449,5.221305e-08,2.643667
-0.0140191,0.0,0.08,0.0140191,0.7,-18.2528,2403.22,blind_test,-18.411411,2401.2317,100592.73,-0.46229625,-1.5900046,6.115284e-08,2.619905
-0.0121318,0.0,0.08,0.0121318,0.7,-19.4762,2403.0,blind_test,-19.53238,2400.8196,100602.164,-0.5975741,-1.4550236,7.418839e-08,2.6024294
-0.0117197,0.0,0.08,0.0117197,0.7,-19.7378,2402.92,blind_test,-19.689714,2402.073,100604.586,-0.5666548,-1.3310934,7.662689e-08,2.6019497
-0.0114903,0.0,0.08,0.0114903,0.7,-19.8834,2402.87,blind_test,-19.768744,2402.7312,100605.88,-0.5378437,-1.2482482,7.7920866e-08,2.6024046
-0.0107981,0.0,0.08,0.0107981,0.7,-20.1559,2402.73,blind_test,-19.967428,2403.9502,100609.5,-0.4069641,-0.95926577,8.152221e-08,2.6071727
-0.0105202,0.0,0.08,0.0105202,0.7,-20.1534,2402.68,blind_test,-20.028301,2403.9944,100610.836,-0.33985046,-0.8367524,8.2824315e-08,2.6105123
-0.0102923,0.0,0.08,0.0102923,0.7,-20.1016,2402.64,blind_test,-20.069176,2403.8333,100611.89,-0.2806614,-0.7379874,8.382345e-08,2.6138115
-0.00900137,0.0,0.08,0.00900137,0.7,-19.8081,2402.45,blind_test,-20.122232,2401.1062,100617.49,0.06320286,-0.30475047,8.826403e-08,2.6391299
-0.00735131,0.0,0.08,0.00735131,0.7,-19.4444,2402.23,blind_test,-19.611074,2400.6162,100621.86,0.2670565,-0.27937892,9.155916e-08,2.6711776
-0.00667852,0.0,0.08,0.00667852,0.7,-18.9522,2402.22,blind_test,-19.165777,2401.679,100621.54,0.22679983,-0.4259446,9.220092e-08,2.679081
-0.00557076,0.0,0.08,0.00557076,0.7,-18.142,2402.21,blind_test,-18.160448,2402.5742,100618.586,0.06639387,-0.73547465,9.143741e-08,2.6845148
-0.000926792,0.0,0.08,0.000926792,0.7,-14.9135,2401.95,blind_test,-14.984491,2401.7156,100615.945,-0.12065201,-0.7533422,5.735507e-08,2.6580353
-0.00076158,0.0,0.08,0.00076158,0.7,-14.8539,2401.95,blind_test,-14.951464,2401.627,100616.45,-0.12625724,-0.7388579,5.606619e-08,2.6529884
-0.000687877,0.0,0.08,0.000687877,0.7,-14.8273,2401.95,blind_test,-14.939322,2401.5945,100616.69,-0.12929696,-0.73356146,5.5511013e-08,2.650561
0.0425,0.0,0.08,0.0425,0.7,0.0,800.0,blind_test,-0.41518477,795.263,100592.91,3.2219048,1.1510255,1.1438739e-08,3.5557048
0.0423568,0.0,0.08,0.0423568,0.7,14.4265,1186.39,blind_test,15.45928,1199.7051,100597.414,4.976758,2.1197255,8.345432e-09,3.5293903
0.0421728,0.0,0.08,0.0421728,0.7,33.0877,1684.8,blind_test,31.555962,1654.3947,100644.95,7.307539,3.6535022,6.8589654e-09,3.638228
0.0420083,0.0,0.08,0.0420083,0.7,37.4718,1853.47,blind_test,38.705482,1888.9073,100704.26,8.503669,4.505668,6.8096044e-09,3.8236442
0.0417965,0.0,0.08,0.0417965,0.7,43.1054,2070.02,blind_test,42.72615,2051.0562,100770.68,8.806483,4.6813674,7.3899313e-09,4.1144533
0.0416077,0.0,0.08,0.0416077,0.7,44.4304,2135.48,blind_test,44.489197,2138.6807,100809.266,8.423988,4.35856,8.117078e-09,4.3943896
0.0413639,0.0,0.08,0.0413639,0.7,46.1249,2219.39,blind_test,45.789318,2213.7554,100830.47,7.4778833,3.759296,9.1151335e-09,4.7614536
0.0411474,0.0,0.08,0.0411474,0.7,46.5285,2253.11,blind_test,46.449036,2258.0737,100829.61,6.408232,3.2416158,9.967878e-09,5.078562
0.0408665,0.0,0.08,0.0408665,0.7,47.0467,2296.57,blind_test,46.87983,2295.8545,100813.76,4.892716,2.6682549,1.09812825e-08,5.4629245
0.0406186,0.0,0.08,0.0406186,0.7,47.0043,2316.45,blind_test,46.99795,2317.9287,100794.375,3.5704184,2.2538333,1.1788147e-08,5.767815
0.0402945,0.0,0.08,0.0402945,0.7,46.9485,2342.21,blind_test,46.906376,2338.2446,100768.75,2.005502,1.8115264,1.2743467e-08,6.1092615
0.0400568,0.0,0.08,0.0400568,0.7,46.5252,2348.35,blind_test,46.70598,2349.7808,100752.02,1.0227011,1.5390397,1.3391423e-08,6.3156962
0.040009,0.0,0.08,0.040009,0.7,46.4452,2349.74,blind_test,46.6541,2351.8762,100748.95,0.84311527,1.4883536,1.3517589e-08,6.3526454
0.0386997,0.0,0.08,0.0386997,0.7,44.2535,2390.07,blind_test,44.07582,2389.8198,100707.68,-2.1013021,0.4258331,1.6624915e-08,6.807264
0.0384818,0.0,0.08,0.0384818,0.7,43.6832,2392.63,blind_test,43.494495,2393.023,100707.945,-2.3218336,0.29429156,1.7070857e-08,6.791056
0.0375212,0.0,0.08,0.0375212,0.7,40.8443,2401.43,blind_test,40.74151,2400.8462,100723.68,-2.7841773,-0.10691261,1.8577076e-08,6.4937596
0.0368697,0.0,0.08,0.0368697,0.7,38.767,2405.58,blind_test,38.79345,2403.9446,100738.484,-2.7527013,-0.14239688,1.9027143e-08,6.1484246
0.0368352,0.0,0.08,0.0368352,0.7,38.6413,2405.63,blind_test,38.68763,2404.103,100739.15,-2.7447166,-0.13727997,1.9037346e-08,6.1282535
0.0362884,0.0,0.08,0.0362884,0.7,36.6475,2406.4,blind_test,36.936485,2406.4968,100745.89,-2.5446386,0.049489,1.9048226e-08,5.79643
0.0347504,0.0,0.08,0.0347504,0.7,30.7972,2407.36,blind_test,30.823475,2408.2527,100711.51,-1.7204459,1.3736795,1.8702218e-08,4.928205
0.0347274,0.0,0.08,0.0347274,0.7,30.7115,2407.39,blind_test,30.72142,2408.2185,100710.5,-1.7131776,1.3947948,1.8706327e-08,4.917396
0.0347128,0.0,0.08,0.0347128,0.7,30.6522,2407.38,blind_test,30.65658,2408.1968,100709.85,-1.7087375,1.4080983,1.870916e-08,4.9105754
0.0331953,0.0,0.08,0.0331953,0.7,24.4715,2406.31,blind_test,24.18669,2405.3127,100646.76,-2.0715678,2.1538165,2.0103569e-08,4.3636494
0.032851,0.0,0.08,0.032851,0.7,23.1677,2406.07,blind_test,22.858118,2404.7302,100637.26,-2.346052,2.1460845,2.0646224e-08,4.276018
0.0321335,0.0,0.08,0.0321335,0.7,20.3628,2405.35,blind_test,20.223347,2403.88,100624.36,-3.0229585,2.0156612,2.1857195e-08,4.1204085
0.0310514,0.0,0.08,0.0310514,0.7,16.4109,2404.35,blind_test,16.437931,2403.7424,100618.516,-4.073591,1.73019,2.3623652e-08,3.9264934
0.0302512,0.0,0.08,0.0302512,0.7,13.4885,2403.61,blind_test,13.715175,2403.9949,100620.8,-4.7103453,1.5512424,2.4826464e-08,3.798131
0.030054,0.0,0.08,0.030054,0.7,12.7756,2403.47,blind_test,13.054078,2404.0117,100621.88,-4.8374643,1.5155404,2.5117227e-08,3.7676322
