station,x_m,y_m,z_m,r_m,phi,w_z,v_th,p,T,X_OH,w_z_pred,v_th_pred,p_pred,T_pred,X_OH_pred
line-z-60,0.000927764,0.0,0.06,0.000927764,0.7,-16.6827,3.59993,572.733,2402.93,0.0047886,-16.293816,3.8299186,565.7266,2402.498,0.004793812
line-z-60,0.00138114,0.0,0.06,0.00138114,0.7,-16.8025,4.08235,572.948,2402.96,0.00478899,-16.371956,4.052485,566.0619,2402.8313,0.004803739
line-z-60,0.00151082,0.0,0.06,0.00151082,0.7,-16.8328,4.17898,573.007,2402.97,0.0047893,-16.39889,4.125642,566.1797,2402.9937,0.0048060846
line-z-60,0.00306117,0.0,0.06,0.00306117,0.7,-17.1657,5.08135,573.658,2403.07,0.00479309,-16.747133,5.2437916,568.2958,2406.8203,0.0048102336
line-z-60,0.00396396,0.0,0.06,0.00396396,0.7,-17.3595,5.60682,574.037,2403.14,0.0047953,-16.92853,5.984068,569.79205,2409.2205,0.0048039397
line-z-60,0.00424441,0.0,0.06,0.00424441,0.7,-17.4472,5.81916,574.235,2403.17,0.00479616,-16.989712,6.2072463,570.23236,2409.803,0.004802796
line-z-60,0.00434877,0.0,0.06,0.00434877,0.7,-17.4839,5.90656,574.324,2403.18,0.00479649,-17.013899,6.288541,570.3897,2409.9956,0.004802521
line-z-60,0.00557496,0.0,0.06,0.00557496,0.7,-17.915,6.93346,575.368,2403.35,0.00480027,-17.375355,7.150178,571.8241,2411.2078,0.004804562
line-z-60,0.00683867,0.0,0.06,0.00683867,0.7,-18.2608,7.80285,576.458,2403.52,0.00480308,-17.840155,7.8607564,572.3698,2410.242,0.0048102173
line-z-60,0.0070402,0.0,0.06,0.0070402,0.7,-18.3033,7.91289,576.627,2403.55,0.00480384,-17.910048,7.960698,572.4075,2409.874,0.0048107184
line-z-60,0.00750496,0.0,0.06,0.00750496,0.7,-18.4012,8.16665,577.018,2403.63,0.0048056,-18.056774,8.179637,572.50146,2408.8464,0.004811108
line-z-60,-0.00595508,0.0,0.06,0.00595508,0.7,-17.8827,6.95936,575.499,2402.54,0.00474403,-17.637377,6.9259453,570.4688,2405.608,0.0047190026
line-z-60,-0.00645467,0.0,0.06,0.00645467,0.7,-17.9899,7.26167,575.823,2402.52,0.00473956,-17.846428,7.223218,570.4571,2407.1912,0.0047148764
line-z-60,-0.00818467,0.0,0.06,0.00818467,0.7,-18.3699,8.2673,577.403,2402.45,0.00472092,-18.469831,8.102746,569.89606,2407.8652,0.00470241
line-z-60,-0.00835473,0.0,0.06,0.00835473,0.7,-18.4073,8.36616,577.558,2402.44,0.00471908,-18.507593,8.192075,569.9693,2407.537,0.0047006924
line-z-60,-0.00861249,0.0,0.06,0.00861249,0.7,-18.4605,8.52777,577.817,2402.43,0.00471601,-18.553719,8.330435,570.155,2406.9358,0.004697769
line-z-60,-0.0104679,0.0,0.06,0.0104679,0.7,-18.2662,9.09089,579.157,2402.4,0.00469707,-18.485851,9.252554,572.7936,2401.6636,0.00467664
line-z-60,-0.0107586,0.0,0.06,0.0107586,0.7,-18.2402,9.18573,579.38,2402.4,0.00469402,-18.418291,9.346654,573.1016,2401.3162,0.004676529
line-z-60,-0.011178,0.0,0.06,0.011178,0.7,-18.2027,9.32254,579.703,2402.39,0.00468961,-18.299284,9.44591,573.4073,2401.3284,0.004678823
line-z-60,-0.0112478,0.0,0.06,0.0112478,0.7,-18.1788,9.33047,579.747,2402.39,0.0046889,-18.277248,9.458298,573.4434,2401.3918,0.004679453
line-z-60,-0.0113206,0.0,0.06,0.0113206,0.7,-18.1538,9.33874,579.793,2402.39,0.00468815,-18.253609,9.470007,573.4768,2401.4766,0.0046801814
line-z-60,-0.0125243,0.0,0.06,0.0125243,0.7,-17.8723,9.56868,580.693,2402.4,0.00467506,-17.78282,9.521456,573.6552,2404.8582,0.0046946015
line-z-60,-0.0126146,0.0,0.06,0.0126146,0.7,-17.8142,9.56656,580.737,2402.4,0.00467405,-17.74204,9.517976,573.6542,2405.1746,0.0046953186
line-z-60,-0.0144072,0.0,0.06,0.0144072,0.7,-16.6588,9.52438,581.62,2402.4,0.0046541,-16.75267,9.423418,573.2311,2407.3743,0.0046829265
line-z-60,-0.0145092,0.0,0.06,0.0145092,0.7,-16.5895,9.52459,581.671,2402.4,0.00465328,-16.684906,9.4188,573.171,2407.1755,0.004680903
line-z-60,-0.0156292,0.0,0.06,0.0156292,0.7,-15.829,9.52688,582.232,2402.44,0.00464419,-15.879249,9.347824,572.42773,2403.489,0.0046522627
line-z-60,-0.0171161,0.0,0.06,0.0171161,0.7,-14.3103,9.30419,582.559,2402.4,0.00462962,-14.715815,9.111227,572.5907,2399.1558,0.0046009226
line-z-60,-0.0171908,0.0,0.06,0.0171908,0.7,-14.2387,9.29348,582.581,2402.4,0.0046289,-14.6520405,9.095447,572.65765,2399.0876,0.004598663
line-z-60,-0.0172465,0.0,0.06,0.0172465,0.7,-14.1756,9.28368,582.591,2402.4,0.00462836,-14.603803,9.083576,572.71075,2399.0493,0.004597047
line-z-60,-0.0172587,0.0,0.06,0.0172587,0.7,-14.1618,9.28153,582.593,2402.4,0.00462824,-14.59314,9.080972,572.72266,2399.0427,0.0045967065
line-z-60,-0.0192785,0.0,0.06,0.0192785,0.7,-11.9263,8.90369,583.101,2402.34,0.00460861,-12.090295,8.754249,575.163,2403.878,0.0045942334
line-z-60,-0.0199756,0.0,0.06,0.0199756,0.7,-10.7834,8.78685,583.215,2402.34,0.00460934,-10.836264,8.722357,575.681,2406.1538,0.004598152
line-z-60,-0.0203369,0.0,0.06,0.0203369,0.7,-10.191,8.72629,583.274,2402.35,0.00460972,-10.139641,8.710815,575.86096,2406.9307,0.004594131
line-z-60,-0.0205147,0.0,0.06,0.0205147,0.7,-9.89653,8.68271,583.29,2402.31,0.00460763,-9.791481,8.703946,575.934,2407.1926,0.004590487
line-z-60,-0.021317,0.0,0.06,0.021317,0.7,-8.55225,8.44728,583.307,2402.11,0.00459339,-8.230255,8.644315,576.22736,2407.514,0.0045649414
line-z-60,-0.0227689,0.0,0.06,0.0227689,0.7,-6.11965,8.02125,583.339,2401.75,0.00456764,-5.6674986,8.344184,577.32104,2407.0322,0.00453067
line-z-60,-0.0240113,0.0,0.06,0.0240113,0.7,-3.52929,7.67712,583.567,2400.75,0.00453566,-3.623641,7.890081,578.77765,2407.1636,0.0045277267
line-z-60,-0.0243326,0.0,0.06,0.0243326,0.7,-2.8608,7.58482,583.62,2400.54,0.00452852,-3.062186,7.7584157,579.0735,2406.9287,0.0045250515
line-z-60,-0.0245844,0.0,0.06,0.0245844,0.7,-2.32019,7.52045,583.659,2400.32,0.00452123,-2.6025758,7.6567054,579.2663,2406.5679,0.00452145
line-z-60,-0.0258037,0.0,0.06,0.0258037,0.7,0.359776,7.251,583.821,2399.61,0.00450019,-0.045741644,7.250856,580.0298,2402.056,0.004479683
line-z-60,-0.0263091,0.0,0.06,0.0263091,0.7,1.47073,7.13931,583.888,2399.32,0.00449146,1.2043095,7.14061,580.50476,2399.0242,0.0044493875
line-z-60,-0.0285934,0.0,0.06,0.0285934,0.7,8.90475,6.76426,585.089,2391.6,0.0043241,8.234224,6.737537,583.5454,2386.1465,0.004296162
line-z-60,-0.0288422,0.0,0.06,0.0288422,0.7,9.75392,6.73638,585.256,2390.49,0.00430477,9.124191,6.6808796,583.7309,2385.0996,0.0042851567
line-z-60,-0.0293955,0.0,0.06,0.0293955,0.7,11.594,6.65473,585.584,2388.19,0.00426253,11.198635,6.5568576,583.98584,2382.6616,0.0042594476
line-z-60,-0.0298982,0.0,0.06,0.0298982,0.7,13.8008,6.66331,586.268,2383.9,0.00419055,13.212521,6.4651427,584.08856,2380.0164,0.0042259735
line-z-60,-0.0299744,0.0,0.06,0.0299744,0.7,14.1368,6.66972,586.376,2383.26,0.00418017,13.529588,6.454414,584.09845,2379.5632,0.0042194654
line-z-60,-0.030276,0.0,0.06,0.030276,0.7,15.466,6.69506,586.803,2380.72,0.00413909,14.8165455,6.422683,584.1312,2377.619,0.004189207
line-z-60,-0.0326111,0.0,0.06,0.0326111,0.7,26.2243,6.86922,589.841,2361.58,0.00383603,26.09529,6.8216405,584.5564,2359.7354,0.0038154945
line-z-60,-0.0334836,0.0,0.06,0.0334836,0.7,30.2614,7.10246,592.323,2353.28,0.00373951,30.385675,7.0661616,584.88763,2354.5188,0.0037192665
line-z-60,-0.034218,0.0,0.06,0.034218,0.7,33.7446,7.28959,594.353,2346.55,0.0036661,33.79915,7.19608,585.5147,2349.2092,0.003670995
line-z-60,-0.0342695,0.0,0.06,0.0342695,0.7,33.9887,7.3027,594.495,2346.07,0.00366096,34.029465,7.202579,585.5808,2348.7659,0.0036685439
line-z-60,-0.0349909,0.0,0.06,0.0349909,0.7,37.2725,7.56138,596.563,2339.73,0.00362694,37.10479,7.2781463,586.9328,2341.5662,0.003649526
line-z-60,-0.0351522,0.0,0.06,0.0351522,0.7,37.9207,7.62329,597.203,2338.51,0.00363083,37.750195,7.2958164,587.35706,2339.7803,0.003650239
line-z-60,-0.035213,0.0,0.06,0.035213,0.7,38.1648,7.64661,597.444,2338.05,0.0036323,37.989178,7.3030214,587.5293,2339.1025,0.0036511172
line-z-60,-0.0367263,0.0,0.06,0.0367263,0.7,43.9244,8.27038,604.649,2328.35,0.00370565,43.1671,7.692359,593.85364,2327.84,0.0038418712
line-z-60,-0.0373262,0.0,0.06,0.0373262,0.7,45.5845,8.49488,607.045,2335.0,0.00398227,44.83008,7.9712763,597.30646,2330.7446,0.004050711
line-z-60,0.0425,0.0,0.06,0.0425,0.7,0.0,0.0,633.175,800.0,0.000181693,-0.34230417,-0.24173194,631.4542,773.34784,0.00027235103
line-z-60,0.0424653,0.0,0.06,0.0424653,0.7,4.00099,0.687227,633.142,904.293,0.000313227,5.4054437,0.76025546,632.6293,924.97174,0.00033692628
line-z-60,0.0421598,0.0,0.06,0.0421598,0.7,36.4651,6.84295,633.111,1783.86,0.0013294,36.205803,6.761002,635.0085,1777.7194,0.0013853514
line-z-60,0.04212,0.0,0.06,0.04212,0.7,37.2684,6.98126,632.977,1816.93,0.00156897,38.042133,7.1513805,634.5188,1834.2662,0.0015729507
line-z-60,0.0417687,0.0,0.06,0.0417687,0.7,43.6578,8.12497,631.36,2084.68,0.0034298,44.217075,8.440522,628.89746,2074.5154,0.0032575356
line-z-60,0.0417234,0.0,0.06,0.0417234,0.7,43.9193,8.15902,631.188,2095.96,0.00360349,44.38728,8.471894,628.37604,2088.638,0.0034603097
line-z-60,0.041319,0.0,0.06,0.041319,0.7,46.3182,8.457,629.157,2194.49,0.00507934,45.111656,8.465908,627.23956,2178.4143,0.0051019997
line-z-60,0.0408473,0.0,0.06,0.0408473,0.7,48.4833,8.70047,626.968,2279.43,0.006403,46.73119,8.363355,628.4058,2265.6997,0.006500251
line-z-60,0.040802,0.0,0.06,0.040802,0.7,48.6527,8.72353,626.802,2287.0,0.00651834,46.932903,8.363056,628.3717,2273.3774,0.0065893587
line-z-60,0.0402514,0.0,0.06,0.0402514,0.7,50.446,8.91908,624.025,2355.37,0.00695586,49.34576,8.565954,625.3079,2346.0378,0.0069631594
line-z-60,0.0402074,0.0,0.06,0.0402074,0.7,50.547,8.9344,623.88,2360.13,0.00698613,49.51021,8.595783,624.91785,2349.9563,0.006945582
line-z-60,0.0401362,0.0,0.06,0.0401362,0.7,50.5139,8.94219,623.602,2362.07,0.00692013,49.761894,8.646471,624.2661,2355.706,0.0069068866
line-z-60,0.040115,0.0,0.06,0.040115,0.7,50.5002,8.93938,623.516,2362.36,0.0068985,49.83317,8.66203,624.0683,2357.2803,0.006893169
line-z-60,0.0400928,0.0,0.06,0.0400928,0.7,50.4858,8.93645,623.427,2362.66,0.00687592,49.906082,8.678518,623.8598,2358.8628,0.006877831
line-z-60,0.0400762,0.0,0.06,0.0400762,0.7,50.4917,8.93791,623.328,2362.98,0.00685751,49.9593,8.690946,623.7029,2360.0022,0.0068657463
line-z-60,0.0400627,0.0,0.06,0.0400627,0.7,50.4965,8.93909,623.248,2363.25,0.00684256,50.00182,8.70113,623.57495,2360.9019,0.0068555437
line-z-60,0.0386422,0.0,0.06,0.0386422,0.7,50.4921,8.95708,615.291,2388.23,0.00543798,50.62701,9.381154,611.73584,2378.5464,0.0054345727
line-z-60,0.0386174,0.0,0.06,0.0386174,0.7,50.4139,8.94662,615.182,2387.98,0.00542426,50.58245,9.380725,611.56476,2378.3535,0.0054143677
line-z-60,0.0385189,0.0,0.06,0.0385189,0.7,50.104,8.90515,614.749,2386.99,0.00536987,50.39223,9.374515,610.8926,2377.6018,0.005336213
line-z-60,0.0376868,0.0,0.06,0.0376868,0.7,47.6483,8.58526,611.386,2379.9,0.00483965,48.143448,9.081437,605.68225,2373.7012,0.0047912914
line-z-60,0.0373286,0.0,0.06,0.0373286,0.7,46.5911,8.44755,609.939,2376.85,0.00461139,46.93476,8.862724,603.7035,2373.425,0.0046108724
line-z-60,0.0373013,0.0,0.06,0.0373013,0.7,46.5107,8.435,609.794,2376.42,0.00459651,46.838623,8.844798,603.55927,2373.4268,0.004598346
line-z-60,0.0372873,0.0,0.06,0.0372873,0.7,46.4688,8.43076,609.707,2376.23,0.00458861,46.789154,8.835535,603.4857,2373.4287,0.00459199
line-z-60,0.0364581,0.0,0.06,0.0364581,0.7,43.9882,8.17957,604.543,2364.61,0.0041203,43.660774,8.265747,599.478,2374.0764,0.00429442
line-z-60,0.0357823,0.0,0.06,0.0357823,0.7,40.9431,7.90535,601.228,2368.12,0.00411992,40.87355,7.845305,596.52454,2374.4368,0.0041583986
line-z-60,0.0349027,0.0,0.06,0.0349027,0.7,37.0592,7.60123,597.433,2371.02,0.00410272,36.964397,7.4261656,592.8685,2374.7532,0.0040953406
line-z-60,0.0339656,0.0,0.06,0.0339656,0.7,32.5755,7.34224,594.363,2375.53,0.00413321,32.557148,7.115849,589.5771,2376.899,0.0041275364
line-z-60,0.0337111,0.0,0.06,0.0337111,0.7,31.3055,7.28224,593.781,2376.69,0.004143,31.346403,7.047963,588.8807,2378.0425,0.0041490044
line-z-60,0.0336825,0.0,0.06,0.0336825,0.7,31.1548,7.27067,593.722,2376.89,0.00414588,31.210518,7.040682,588.80865,2378.1865,0.0041516866
line-z-60,0.0335483,0.0,0.06,0.0335483,0.7,30.4468,7.21629,593.448,2377.83,0.00415939,30.573715,7.0073123,588.48645,2378.9019,0.004164953
line-z-60,0.0331572,0.0,0.06,0.0331572,0.7,28.4956,7.08696,592.653,2380.39,0.00420616,28.730906,6.917666,587.6935,2381.3083,0.004208913
line-z-60,0.0320024,0.0,0.06,0.0320024,0.7,22.7473,6.65355,590.059,2388.73,0.00435241,23.474102,6.7163877,586.0685,2389.2644,0.004355646
line-z-60,0.0299398,0.0,0.06,0.0299398,0.7,13.8053,6.58265,587.381,2396.44,0.0045138,14.649765,6.5582976,581.3986,2400.031,0.004524906
line-z-60,0.0298753,0.0,0.06,0.0298753,0.7,13.5135,6.57608,587.284,2396.73,0.00451932,14.381221,6.55615,581.20557,2400.4338,0.004528383
line-z-60,0.0296781,0.0,0.06,0.0296781,0.7,12.6216,6.556,586.99,2397.59,0.0045362,13.563812,6.5505595,580.61395,2401.7283,0.0045387372
line-z-60,0.0286966,0.0,0.06,0.0286966,0.7,8.21418,6.48684,585.503,2401.37,0.00460879,9.616363,6.5545077,577.8817,2409.047,0.00458428
line-z-60,0.0280513,0.0,0.06,0.0280513,0.7,6.38728,6.66429,585.301,2401.81,0.00462433,7.1898093,6.605214,576.49915,2413.451,0.0046069995
line-z-60,0.027503,0.0,0.06,0.027503,0.7,4.66859,6.77591,584.971,2402.62,0.00464596,5.2700377,6.6926274,575.6277,2415.967,0.004622144
line-z-60,0.0255709,0.0,0.06,0.0255709,0.7,-0.676134,7.2132,584.279,2403.89,0.0046895,-0.39446792,7.2658577,574.0896,2411.6272,0.0046826615
line-z-60,0.0254102,0.0,0.06,0.0254102,0.7,-1.12056,7.24956,584.221,2404.0,0.00469313,-0.7982269,7.3191543,574.05444,2410.467,0.004688171
line-z-60,0.0252249,0.0,0.06,0.0252249,0.7,-1.6183,7.29148,584.162,2404.1,0.00469605,-1.2534078,7.3797855,574.0366,2409.0562,0.0046941075
line-z-60,0.0230756,0.0,0.06,0.0230756,0.7,-5.87948,7.91068,584.045,2404.45,0.00472321,-5.9028335,8.080879,575.5898,2397.3918,0.0047228807
line-z-60,0.0228578,0.0,0.06,0.0228578,0.7,-6.31121,7.97341,584.033,2404.49,0.00472596,-6.3257303,8.162745,575.8343,2397.333,0.0047256635
line-z-60,0.0216338,0.0,0.06,0.0216338,0.7,-8.65844,8.32562,583.907,2404.63,0.00473894,-8.588679,8.636852,576.9211,2399.1758,0.0047531743
line-z-60,0.021459,0.0,0.06,0.021459,0.7,-8.94744,8.36609,583.883,2404.62,0.00473928,-8.89668,8.699292,577.0329,2399.485,0.0047572763
line-z-60,0.0214544,0.0,0.06,0.0214544,0.7,-8.95394,8.36737,583.882,2404.62,0.00473935,-8.904723,8.700902,577.03577,2399.493,0.0047573787
line-z-60,0.0197466,0.0,0.06,0.0197466,0.7,-11.3569,8.84302,583.761,2404.77,0.00476252,-11.688992,9.104091,577.8739,2401.0771,0.0047711516
line-z-60,0.0184517,0.0,0.06,0.0184517,0.7,-13.1474,9.18556,583.622,2404.86,0.00477847,-13.44964,9.189097,577.5419,2403.8992,0.004788031
line-z-60,0.0174752,0.0,0.06,0.0174752,0.7,-14.2781,9.36178,583.409,2404.81,0.00478489,-14.499713,9.222276,576.17926,2407.1624,0.0048138606
line-z-60,0.0174736,0.0,0.06,0.0174736,0.7,-14.2801,9.36204,583.409,2404.81,0.0047849,-14.501226,9.2223625,576.17645,2407.167,0.004813899
line-z-60,0.0173528,0.0,0.06,0.0173528,0.7,-14.4177,9.38074,583.377,2404.81,0.00478543,-14.613977,9.22915,575.9675,2407.517,0.0048165983
line-z-60,0.0172502,0.0,0.06,0.0172502,0.7,-14.5192,9.39963,583.351,2404.81,0.00478633,-14.707091,9.235806,575.7889,2407.7942,0.004818679
line-z-60,0.0160729,0.0,0.06,0.0160729,0.7,-15.6322,9.60315,583.057,2404.79,0.00479726,-15.651086,9.397991,574.1397,2409.4832,0.0048276237
line-z-60,0.0150048,0.0,0.06,0.0150048,0.7,-16.6418,9.78779,582.79,2404.78,0.00480718,-16.444897,9.688723,574.0527,2409.62,0.0048183952
line-z-60,0.0139267,0.0,0.06,0.0139267,0.7,-17.3504,9.80527,582.212,2404.64,0.00480993,-17.239964,9.9805565,574.87427,2410.4434,0.0048109097
line-z-60,0.0130663,0.0,0.06,0.0130663,0.7,-17.916,9.81922,581.75,2404.53,0.00481212,-17.782406,10.070313,575.2881,2411.481,0.0048141116
line-z-60,0.012914,0.0,0.06,0.012914,0.7,-18.0082,9.82108,581.67,2404.52,0.00481253,-17.862907,10.067196,575.30457,2411.596,0.004815365
line-z-60,0.0118453,0.0,0.06,0.0118453,0.7,-18.3595,9.74879,580.837,2404.37,0.00481485,-18.269196,9.8892975,575.0066,2410.907,0.004823383
line-z-60,0.0113677,0.0,0.06,0.0113677,0.7,-18.4054,9.60874,580.432,2404.3,0.00481459,-18.364159,9.739268,574.7342,2409.6797,0.004823627
line-z-60,0.00904858,0.0,0.06,0.00904858,0.7,-18.6356,8.9325,578.534,2403.93,0.00481158,-18.361507,8.82522,573.21796,2405.4436,0.004809061
line-z-60,0.00904553,0.0,0.06,0.00904553,0.7,-18.636,8.93172,578.531,2403.93,0.00481157,-18.361166,8.82401,573.21594,2405.4473,0.0048090564
line-z-60,0.00781795,0.0,0.06,0.00781795,0.7,-18.4489,8.32209,577.325,2403.69,0.00480681,-18.141817,8.318914,572.58984,2408.0596,0.0048108036
line-z-60,0.00750495,0.0,0.06,0.00750495,0.7,-18.4012,8.16665,577.018,2403.63,0.0048056,-18.056776,8.17963,572.5015,2408.8462,0.0048111076
line-z-80,-0.000926792,0.0,0.08,0.000926792,0.7,-14.9135,7.33633,558.761,2401.95,0.0048761,-14.948527,7.601903,553.8868,2403.6316,0.0048556104
line-z-80,-0.00101649,0.0,0.08,0.00101649,0.7,-14.9804,7.48949,559.072,2401.95,0.00487531,-14.936707,7.616468,554.07214,2403.305,0.004855243
line-z-80,-0.00431266,0.0,0.08,0.00431266,0.7,-17.3238,12.8609,568.223,2402.14,0.00483866,-16.278217,11.295336,556.46313,2387.455,0.0048790155
line-z-80,-0.00534869,0.0,0.08,0.00534869,0.7,-18.0044,13.8323,571.566,2402.2,0.00482433,-17.427763,13.24088,557.97675,2391.532,0.0048458367
line-z-80,-0.0055014,0.0,0.08,0.0055014,0.7,-18.102,13.9655,572.055,2402.21,0.00482236,-17.589787,13.51575,558.31573,2392.2546,0.004836522
line-z-80,-0.00557076,0.0,0.08,0.00557076,0.7,-18.142,14.0337,572.237,2402.21,0.00482136,-17.661715,13.638155,558.4774,2392.5757,0.00483203
line-z-80,-0.030388,0.0,0.08,0.030388,0.7,13.9892,6.99819,593.769,2392.14,0.00419204,14.042728,7.013198,583.4846,2395.09,0.0042029144
line-z-80,-0.0303587,0.0,0.08,0.0303587,0.7,13.8766,7.0024,593.738,2392.18,0.00419214,13.944741,7.0137615,583.4823,2395.0974,0.0042031733
line-z-80,-0.032203,0.0,0.08,0.032203,0.7,20.9674,6.73736,595.664,2389.08,0.00418597,20.496151,6.868219,584.2422,2389.3337,0.004161374
line-z-80,-0.0330386,0.0,0.08,0.0330386,0.7,24.2929,6.61209,596.579,2387.36,0.00417544,23.728476,6.8209734,585.4926,2385.7449,0.004151985
line-z-80,-0.033441,0.0,0.08,0.033441,0.7,25.9316,6.59789,597.123,2386.85,0.0041923,25.331345,6.818949,586.2033,2384.761,0.004164901
line-z-80,-0.0338312,0.0,0.08,0.0338312,0.7,27.312,6.57928,597.695,2387.3,0.00423299,26.899551,6.826665,586.8466,2384.448,0.004193083
line-z-80,-0.0348544,0.0,0.08,0.0348544,0.7,30.9447,6.65766,599.125,2389.4,0.00436465,30.957216,6.8559275,587.82916,2386.047,0.0043404256
line-z-80,-0.0354508,0.0,0.08,0.0354508,0.7,33.0805,6.70419,600.021,2390.12,0.00443107,33.1948,6.8614593,587.9304,2387.3433,0.00445441
line-z-80,-0.0365861,0.0,0.08,0.0365861,0.7,37.2519,6.78878,601.819,2391.48,0.00455723,37.041485,6.8674498,588.54736,2387.3965,0.0046460647
line-z-80,-0.0368452,0.0,0.08,0.0368452,0.7,38.1373,6.85282,602.172,2391.91,0.00458832,37.84113,6.8741417,588.99634,2387.0217,0.0046826876
line-z-80,-0.0375407,0.0,0.08,0.0375407,0.7,39.9355,6.96829,602.919,2390.1,0.00479063,39.860638,6.9079647,590.9696,2386.3826,0.0047922684
line-z-80,-0.037686,0.0,0.08,0.037686,0.7,40.3095,6.99689,603.096,2389.8,0.0048369,40.260918,6.918081,591.51245,2386.4387,0.0048214286
line-z-80,-0.0384011,0.0,0.08,0.0384011,0.7,42.1616,7.12575,603.989,2388.45,0.00508486,42.11794,6.9860883,594.6397,2387.7812,0.0050244024
line-z-80,-0.0387263,0.0,0.08,0.0387263,0.7,43.0039,7.18435,604.396,2387.84,0.00519763,42.88186,7.029313,596.23193,2388.28,0.005154307
line-z-80,-0.0392304,0.0,0.08,0.0392304,0.7,43.6671,7.22999,604.748,2376.9,0.00538565,43.88974,7.1104403,598.9038,2386.184,0.0053896233
line-z-80,-0.03998,0.0,0.08,0.03998,0.7,44.6381,7.29956,605.359,2360.27,0.00563914,44.65006,7.2176313,603.344,2366.755,0.0056995344
line-z-80,-0.0401971,0.0,0.08,0.0401971,0.7,44.9153,7.31946,605.552,2355.5,0.0057089,44.64591,7.2351255,604.53516,2355.5955,0.0057414565
line-z-80,-0.0403069,0.0,0.08,0.0403069,0.7,45.0557,7.32953,605.65,2353.09,0.00574422,44.60656,7.2417297,605.06573,2348.8257,0.0057478407
line-z-80,-0.0404959,0.0,0.08,0.0404959,0.7,44.9991,7.30993,605.738,2339.37,0.00568341,44.48916,7.250991,605.81476,2335.2556,0.0057286643
line-z-80,-0.0408756,0.0,0.08,0.0408756,0.7,44.8749,7.28035,605.955,2313.14,0.00560611,44.1311,7.270983,606.4911,2299.311,0.0055257366
line-z-80,-0.0410404,0.0,0.08,0.0410404,0.7,44.4458,7.21104,606.019,2286.7,0.00530798,43.94967,7.2824793,606.40076,2278.8809,0.0053376546
line-z-80,-0.0413703,0.0,0.08,0.0413703,0.7,43.6554,7.09921,606.154,2236.67,0.00475725,43.467545,7.290252,605.6998,2222.5674,0.0046734205
line-z-80,-0.0415137,0.0,0.08,0.0415137,0.7,42.486,6.91932,606.19,2182.58,0.00414354,43.07478,7.258775,605.37085,2186.9165,0.004222469
line-z-80,-0.0418005,0.0,0.08,0.0418005,0.7,40.3184,6.59164,606.275,2080.38,0.00293065,41.010113,6.9205165,605.53314,2069.671,0.0029524504
line-z-80,-0.0419253,0.0,0.08,0.0419253,0.7,36.951,6.06675,606.278,1944.36,0.00227322,38.847664,6.495545,606.2977,1981.1498,0.0022645697
line-z-80,-0.0421746,0.0,0.08,0.0421746,0.7,30.336,5.02971,606.3,1679.09,0.000885986,28.963718,4.6165533,608.8096,1654.3651,0.0009098251
line-z-80,-0.0422832,0.0,0.08,0.0422832,0.7,20.5036,3.40569,606.335,1389.92,0.000625792,21.001753,3.3062353,609.2336,1415.8861,0.00047729697
line-z-80,-0.0425,0.0,0.08,0.0425,0.7,0.0,0.0,606.321,800.0,4.84303e-05,-1.6282945,0.05896069,604.74695,760.3546,7.098158e-05
line-z-80,-0.0303587,0.0,0.08,0.0303587,0.7,13.8766,7.0024,593.738,2392.18,0.00419214,13.944741,7.0137615,583.4823,2395.0974,0.0042031733
line-z-80,-0.030135,0.0,0.08,0.030135,0.7,13.0898,7.05817,593.505,2392.46,0.00419151,13.202698,7.015506,583.4567,2395.0637,0.0042048916
line-z-80,-0.0285849,0.0,0.08,0.0285849,0.7,8.51592,7.55125,592.874,2394.49,0.00424136,8.287783,7.0004196,582.3129,2392.2693,0.00422567
line-z-80,-0.0285484,0.0,0.08,0.0285484,0.7,8.40825,7.56285,592.86,2394.53,0.00424254,8.175076,7.002372,582.25854,2392.192,0.0042266496
line-z-80,-0.0269604,0.0,0.08,0.0269604,0.7,3.76191,8.1239,592.484,2396.76,0.00430648,3.3689315,7.409144,579.0751,2390.8357,0.004293295
line-z-80,-0.0265336,0.0,0.08,0.0265336,0.7,2.68464,8.31744,592.409,2397.19,0.00432015,2.1566849,7.6386957,578.224,2391.4246,0.00431754
line-z-80,-0.0242322,0.0,0.08,0.0242322,0.7,-2.38838,9.30607,592.566,2399.03,0.00440387,-2.955912,9.103306,577.4014,2399.2307,0.0044275443
line-z-80,-0.0238288,0.0,0.08,0.0238288,0.7,-3.25238,9.4753,592.622,2399.34,0.00441832,-3.6490757,9.302146,577.7942,2400.4407,0.00443436
line-z-80,-0.0230216,0.0,0.08,0.0230216,0.7,-4.85766,9.87891,592.77,2399.9,0.00445007,-4.9962683,9.643057,578.62213,2401.9966,0.0044443067
line-z-80,-0.0230018,0.0,0.08,0.0230018,0.7,-4.89701,9.88881,592.773,2399.91,0.00445084,-5.029309,9.650949,578.6425,2402.02,0.0044446113
line-z-80,-0.0211273,0.0,0.08,0.0211273,0.7,-8.19178,10.8005,593.549,2401.03,0.00452371,-8.213357,10.549832,581.3874,2402.2324,0.004510931
line-z-80,-0.0203786,0.0,0.08,0.0203786,0.7,-9.44154,11.187,593.636,2401.42,0.00454985,-9.47313,11.050493,583.01807,2402.153,0.004549289
line-z-80,-0.019609,0.0,0.08,0.019609,0.7,-10.7163,11.561,593.715,2401.75,0.00457692,-10.735127,11.602628,584.4385,2402.2383,0.0045841206
