z_m,z_mm,x_m,x_mm,phi,w_z_pred_mps,T_pred_K,u_pred_mps,v_pred_mps,p_pred_Pa,nu_t_pred,Y_H2O_pred
0.04,40.0,-0.02266666666666667,-22.666666666666668,0.82,29.01910400390625,2231.31591796875,-2.7615809440612793,1.2596840858459473,-718.16064453125,0.0003722862747963518,3.9172189235687256
0.04,40.0,-0.022194444444444447,-22.194444444444446,0.82,27.007184982299805,2241.466552734375,-2.836820363998413,0.960340678691864,-716.7650146484375,0.0004105890984646976,3.8217196464538574
0.04,40.0,-0.021722222222222226,-21.722222222222225,0.82,24.99688720703125,2252.2861328125,-2.946723222732544,0.6111458539962769,-714.6509399414062,0.0004505523247644305,3.727445602416992
0.04,40.0,-0.02125,-21.25,0.82,22.986238479614258,2263.86083984375,-3.0767548084259033,0.21542638540267944,-711.6995849609375,0.0004926596884615719,3.6350173950195312
0.04,40.0,-0.02077777777777778,-20.777777777777782,0.82,20.968961715698242,2276.0478515625,-3.210688591003418,-0.22076259553432465,-707.8912353515625,0.0005377375637181103,3.545285224914551
0.04,40.0,-0.02030555555555556,-20.30555555555556,0.82,18.93834114074707,2288.53076171875,-3.331613302230835,-0.6886561512947083,-703.3252563476562,0.000586865411605686,3.4592909812927246
0.04,40.0,-0.019833333333333335,-19.833333333333336,0.82,16.892120361328125,2300.896484375,-3.42275333404541,-1.1769694089889526,-698.2152709960938,0.0006412173388525844,3.378235101699829
0.04,40.0,-0.019361111111111114,-19.361111111111114,0.82,14.836873054504395,2312.721923828125,-3.468493700027466,-1.672520399093628,-692.8624267578125,0.000701847136951983,3.3034050464630127
0.04,40.0,-0.018888888888888893,-18.888888888888893,0.82,12.790534973144531,2323.639892578125,-3.4560763835906982,-2.161086082458496,-687.6198120117188,0.0007694262312725186,3.236109733581543
0.04,40.0,-0.018416666666666668,-18.416666666666668,0.82,10.780633926391602,2333.3798828125,-3.3777761459350586,-2.6283037662506104,-682.853271484375,0.0008440247620455921,3.177583694458008
0.04,40.0,-0.017944444444444447,-17.944444444444446,0.82,8.838261604309082,2341.78857421875,-3.23272442817688,-3.060275077819824,-678.9086303710938,0.0009250229340977967,3.1288704872131348
0.04,40.0,-0.017472222222222226,-17.472222222222225,0.82,6.989571571350098,2348.843505859375,-3.027421712875366,-3.4438538551330566,-676.0858154296875,0.0010112577583640814,3.090718984603882
0.04,40.0,-0.017,-17.0,0.82,5.248273849487305,2354.656494140625,-2.774493932723999,-3.7670419216156006,-674.6153564453125,0.0011014213087037206,3.0634942054748535
0.04,40.0,-0.01652777777777778,-16.52777777777778,0.82,3.612290620803833,2359.4638671875,-2.490215539932251,-4.019705295562744,-674.6381225585938,0.0011946088634431362,3.0471255779266357
0.04,40.0,-0.01605555555555556,-16.05555555555556,0.82,2.065993309020996,2363.58935546875,-2.1917922496795654,-4.194897174835205,-676.186767578125,0.001290784333832562,3.041095018386841
0.04,40.0,-0.015583333333333334,-15.583333333333334,0.82,0.5867879390716553,2367.38427734375,-1.8951067924499512,-4.290257453918457,-679.1798095703125,0.0013910005800426006,3.0444581508636475
0.04,40.0,-0.015111111111111113,-15.111111111111112,0.82,-0.8464341163635254,2371.146728515625,-1.613391399383545,-4.308984279632568,-683.4273681640625,0.0014972749631851912,3.0559005737304688
0.04,40.0,-0.014638888888888892,-14.638888888888893,0.82,-2.2463724613189697,2375.05029296875,-1.3567038774490356,-4.25989294052124,-688.6549682617188,0.0016122390516102314,3.0738306045532227
0.04,40.0,-0.014166666666666668,-14.166666666666668,0.82,-3.6140074729919434,2379.097412109375,-1.1320569515228271,-4.156411647796631,-694.5384521484375,0.0017386383842676878,3.096503496170044
0.04,40.0,-0.013694444444444447,-13.694444444444446,0.82,-4.93946647644043,2383.12255859375,-0.9440659880638123,-4.014764308929443,-700.7420043945312,0.001878838986158371,3.1221580505371094
0.04,40.0,-0.013222222222222225,-13.222222222222225,0.82,-6.206166744232178,2386.83544921875,-0.7958022356033325,-3.8518309593200684,-706.9506225585938,0.0020343195647001266,3.1491730213165283
0.04,40.0,-0.012750000000000001,-12.750000000000002,0.82,-7.396298885345459,2389.908203125,-0.689616322517395,-3.6831283569335938,-712.8925170898438,0.002205210505053401,3.176190137863159
0.04,40.0,-0.01227777777777778,-12.27777777777778,0.82,-8.495530128479004,2392.073974609375,-0.6275935769081116,-3.52144455909729,-718.3475952148438,0.0023899232037365437,3.2022135257720947
0.04,40.0,-0.011805555555555559,-11.805555555555559,0.82,-9.495746612548828,2393.20654296875,-0.6115451455116272,-3.3762896060943604,-723.149169921875,0.0025849889498203993,3.2266523838043213
0.04,40.0,-0.011333333333333334,-11.333333333333334,0.82,-10.395380020141602,2393.364013671875,-0.6427060961723328,-3.254028081893921,-727.1845092773438,0.0027852484490722418,3.2492947578430176
0.04,40.0,-0.010861111111111113,-10.861111111111112,0.82,-11.19782829284668,2392.77587890625,-0.7213383913040161,-3.1584384441375732,-730.399658203125,0.0029844630043953657,3.2702250480651855
0.04,40.0,-0.010388888888888892,-10.388888888888893,0.82,-11.90910816192627,2391.7802734375,-0.8464372158050537,-3.0913474559783936,-732.8076782226562,0.0031761385034769773,3.2897047996520996
0.04,40.0,-0.00991666666666667,-9.916666666666671,0.82,-12.535901069641113,2390.739990234375,-1.015614628791809,-3.0531556606292725,-734.490234375,0.0033544001635164022,3.3080480098724365
0.04,40.0,-0.00944444444444445,-9.44444444444445,0.82,-13.08481216430664,2389.956787109375,-1.2250452041625977,-3.043231964111328,-735.5853881835938,0.0035146053414791822,3.325551748275757
0.04,40.0,-0.008972222222222222,-8.972222222222221,0.82,-13.562784194946289,2389.610595703125,-1.4694948196411133,-3.0600361824035645,-736.26123046875,0.003653687657788396,3.342484951019287
0.04,40.0,-0.0085,-8.5,0.82,-13.977615356445312,2389.718505859375,-1.7423267364501953,-3.100965738296509,-736.686279296875,0.0037702645640820265,3.359121322631836
0.04,40.0,-0.00802777777777778,-8.02777777777778,0.82,-14.338081359863281,2390.13232421875,-2.0355687141418457,-3.1619532108306885,-737.0078125,0.0038645374588668346,3.375770092010498
0.04,40.0,-0.007555555555555558,-7.555555555555558,0.82,-14.653190612792969,2390.566162109375,-2.3400516510009766,-3.2370922565460205,-737.3411865234375,0.003938022069633007,3.3927416801452637
0.04,40.0,-0.007083333333333337,-7.0833333333333375,0.82,-14.93106746673584,2390.663818359375,-2.6456997394561768,-3.3187289237976074,-737.7701416015625,0.003993098624050617,3.410280227661133
0.04,40.0,-0.006611111111111116,-6.611111111111116,0.82,-15.177924156188965,2390.09521484375,-2.941962957382202,-3.3981008529663086,-738.3517456054688,0.004032426048070192,3.428480863571167
0.04,40.0,-0.006138888888888888,-6.138888888888888,0.82,-15.397415161132812,2388.655517578125,-3.2184598445892334,-3.4665496349334717,-739.11962890625,0.004058415070176125,3.4472687244415283
0.04,40.0,-0.005666666666666667,-5.666666666666667,0.82,-15.590774536132812,2386.335693359375,-3.4657344818115234,-3.5166826248168945,-740.0811767578125,0.004072894342243671,3.4664478302001953
0.04,40.0,-0.005194444444444446,-5.194444444444446,0.82,-15.757604598999023,2383.33740234375,-3.6759631633758545,-3.5431692600250244,-741.21337890625,0.004077081102877855,3.485804319381714
0.04,40.0,-0.004722222222222225,-4.722222222222225,0.82,-15.897196769714355,2380.031005859375,-3.8433837890625,-3.5428402423858643,-742.45947265625,0.0040718442760407925,3.5051984786987305
0.04,40.0,-0.004250000000000004,-4.2500000000000036,0.82,-16.009737014770508,2376.86865234375,-3.9644269943237305,-3.5141992568969727,-743.7298583984375,0.004058021120727062,3.524580955505371
0.04,40.0,-0.0037777777777777827,-3.7777777777777826,0.82,-16.0969181060791,2374.28173828125,-4.037502765655518,-3.4567577838897705,-744.9148559570312,0.0040366631001234055,3.5439202785491943
0.04,40.0,-0.0033055555555555546,-3.3055555555555545,0.82,-16.161876678466797,2372.587890625,-4.062709331512451,-3.370676040649414,-745.8984985351562,0.00400905217975378,3.563081741333008
0.04,40.0,-0.0028333333333333335,-2.8333333333333335,0.82,-16.20851707458496,2371.933837890625,-4.041518211364746,-3.2568469047546387,-746.5760498046875,0.003976607695221901,3.581704616546631
0.04,40.0,-0.0023611111111111124,-2.3611111111111125,0.82,-16.240928649902344,2372.28076171875,-3.976572275161743,-3.1175217628479004,-746.8624267578125,0.003940798342227936,3.599141836166382
0.04,40.0,-0.0018888888888888913,-1.8888888888888913,0.82,-16.26283073425293,2373.433349609375,-3.8716158866882324,-2.9570670127868652,-746.695068359375,0.00390310725197196,3.6144676208496094
0.04,40.0,-0.0014166666666666702,-1.4166666666666703,0.82,-16.27730369567871,2375.095458984375,-3.731515407562256,-2.7825231552124023,-746.0316162109375,0.003865091362968087,3.6265463829040527
0.04,40.0,-0.0009444444444444491,-0.9444444444444491,0.82,-16.28670883178711,2376.940673828125,-3.5624237060546875,-2.6036946773529053,-744.847900390625,0.0038284198381006718,3.634131669998169
0.04,40.0,-0.0004722222222222211,-0.4722222222222211,0.82,-16.29256820678711,2378.670166015625,-3.371908187866211,-2.432579755783081,-743.1422119140625,0.0037948412355035543,3.6359829902648926
0.04,40.0,0.0,0.0,0.82,-16.295595169067383,2380.060546875,-3.169100761413574,-2.28224778175354,-740.9412231445312,0.0037660805974155664,3.6309707164764404
0.04,40.0,0.0004722222222222211,0.4722222222222211,0.82,-16.295534133911133,2380.98974609375,-2.9646198749542236,-2.1652770042419434,-738.308349609375,0.003743673674762249,3.618175506591797
0.04,40.0,0.0009444444444444422,0.9444444444444422,0.82,-16.2911376953125,2381.439453125,-2.7701685428619385,-2.092005491256714,-735.34326171875,0.003728852141648531,3.59698486328125
0.04,40.0,0.0014166666666666633,1.4166666666666634,0.82,-16.280176162719727,2381.478271484375,-2.5976548194885254,-2.068953514099121,-732.1732177734375,0.0037224949337542057,3.5671727657318115
0.04,40.0,0.0018888888888888844,1.8888888888888844,0.82,-16.259836196899414,2381.233642578125,-2.457944869995117,-2.0976779460906982,-728.9317626953125,0.0037251124158501625,3.528968334197998
0.04,40.0,0.0023611111111111124,2.3611111111111125,0.82,-16.22733497619629,2380.859619140625,-2.359480381011963,-2.1742656230926514,-725.735595703125,0.003736768616363406,3.4830901622772217
0.04,40.0,0.0028333333333333335,2.8333333333333335,0.82,-16.180768966674805,2380.516357421875,-2.3072094917297363,-2.2895054817199707,-722.6608276367188,0.00375686795450747,3.4307453632354736
0.04,40.0,0.0033055555555555546,3.3055555555555545,0.82,-16.11962127685547,2380.353271484375,-2.3019344806671143,-2.4298713207244873,-719.7284545898438,0.003783854655921459,3.373552083969116
0.04,40.0,0.0037777777777777757,3.777777777777776,0.82,-16.04473304748535,2380.508544921875,-2.34032940864563,-2.5791354179382324,-716.90234375,0.0038149203173816204,3.313386917114258
0.04,40.0,0.004249999999999997,4.2499999999999964,0.82,-15.957526206970215,2381.098388671875,-2.4156625270843506,-2.720580816268921,-714.1019897460938,0.0038459182251244783,3.252189874649048
0.04,40.0,0.004722222222222218,4.722222222222218,0.82,-15.858651161193848,2382.20458984375,-2.5191173553466797,-2.8394837379455566,-711.2290649414062,0.0038717149291187525,3.1917319297790527
0.04,40.0,0.005194444444444446,5.194444444444446,0.82,-15.746729850769043,2383.8515625,-2.641453266143799,-2.925379991531372,-708.2044677734375,0.003886970691382885,3.1334357261657715
0.04,40.0,0.005666666666666667,5.666666666666667,0.82,-15.617481231689453,2385.98583984375,-2.7744736671447754,-2.973538398742676,-705.0022583007812,0.003887140890583396,3.078259229660034
0.04,40.0,0.006138888888888888,6.138888888888888,0.82,-15.464037895202637,2388.473876953125,-2.9118125438690186,-2.9851677417755127,-701.6688232421875,0.003869410837069154,3.026693820953369
0.04,40.0,0.006611111111111109,6.611111111111109,0.82,-15.278264045715332,2391.111572265625,-3.0488603115081787,-2.966188669204712,-698.3211669921875,0.0038330976385623217,2.9788546562194824
0.04,40.0,0.00708333333333333,7.08333333333333,0.82,-15.05266284942627,2393.66357421875,-3.181992292404175,-2.925081968307495,-695.1209716796875,0.003779486520215869,2.934624671936035
0.04,40.0,0.0075555555555555515,7.555555555555552,0.82,-14.782186508178711,2395.902587890625,-3.307680606842041,-2.8704421520233154,-692.2372436523438,0.0037111465353518724,2.893820285797119
0.04,40.0,0.00802777777777778,8.02777777777778,0.82,-14.46523380279541,2397.665771484375,-3.4218759536743164,-2.8090460300445557,-689.802734375,0.003631103318184614,2.8563103675842285
0.04,40.0,0.0085,8.5,0.82,-14.103798866271973,2398.889892578125,-3.520054578781128,-2.7446534633636475,-687.8822631835938,0.0035420360509306192,2.8220973014831543
0.04,40.0,0.008972222222222222,8.972222222222221,0.82,-13.702648162841797,2399.6259765625,-3.597679853439331,-2.6776649951934814,-686.4551391601562,0.00344575266353786,2.791327953338623
0.04,40.0,0.009444444444444443,9.444444444444443,0.82,-13.267668724060059,2400.025146484375,-3.6508970260620117,-2.6053566932678223,-685.4165649414062,0.003342926036566496,2.76424503326416
0.04,40.0,0.009916666666666664,9.916666666666664,0.82,-12.803790092468262,2400.291259765625,-3.6772124767303467,-2.522639274597168,-684.59716796875,0.0032331151887774467,2.7410991191864014
0.04,40.0,0.010388888888888885,10.388888888888886,0.82,-12.312370300292969,2400.61474609375,-3.6759424209594727,-2.423175811767578,-683.7957153320312,0.003115108935162425,2.7220187187194824
0.04,40.0,0.010861111111111113,10.861111111111112,0.82,-11.788673400878906,2401.112060546875,-3.64827299118042,-2.3007400035858154,-682.8179321289062,0.0029874115716665983,2.706899642944336
0.04,40.0,0.011333333333333334,11.333333333333334,0.82,-11.219926834106445,2401.786865234375,-3.59700345993042,-2.1505935192108154,-681.5160522460938,0.002848878502845764,2.6953113079071045
0.04,40.0,0.011805555555555555,11.805555555555555,0.82,-10.584845542907715,2402.5283203125,-3.5258400440216064,-1.9705456495285034,-679.816650390625,0.0026992647908627987,2.6864852905273438
0.04,40.0,0.012277777777777776,12.277777777777777,0.82,-9.855459213256836,2403.15771484375,-3.4384021759033203,-1.7614638805389404,-677.7340698242188,0.0025396300479769707,2.6793947219848633
0.04,40.0,0.012749999999999997,12.749999999999998,0.82,-9.001313209533691,2403.491943359375,-3.336960554122925,-1.5271340608596802,-675.3637084960938,0.0023724797647446394,2.6729249954223633
0.04,40.0,0.013222222222222219,13.222222222222218,0.82,-7.995570182800293,2403.410888671875,-3.221338987350464,-1.27364182472229,-672.856689453125,0.0022015948779881,2.6660969257354736
0.04,40.0,0.013694444444444447,13.694444444444446,0.82,-6.821579456329346,2402.89453125,-3.0881526470184326,-1.0087037086486816,-670.3851928710938,0.0020315770525485277,2.65828800201416
0.04,40.0,0.014166666666666668,14.166666666666668,0.82,-5.478043556213379,2402.025390625,-2.9307796955108643,-0.741278886795044,-668.10205078125,0.0018671911675482988,2.6493890285491943
0.04,40.0,0.014638888888888889,14.63888888888889,0.82,-3.9809250831604004,2400.95703125,-2.73998761177063,-0.4814797043800354,-666.1063232421875,0.001712639583274722,2.6398377418518066
0.04,40.0,0.01511111111111111,15.11111111111111,0.82,-2.361271381378174,2399.86767578125,-2.505216360092163,-0.24052342772483826,-664.42822265625,0.00157094222959131,2.6305267810821533
0.04,40.0,0.015583333333333331,15.58333333333333,0.82,-0.6589467525482178,2398.912353515625,-2.2164690494537354,-0.030247118324041367,-663.0316772460938,0.0014435845660045743,2.6226072311401367
0.04,40.0,0.016055555555555552,16.055555555555554,0.82,1.085794448852539,2398.184814453125,-1.8665618896484375,0.13828498125076294,-661.837646484375,0.0013304713647812605,2.6172289848327637
0.04,40.0,0.01652777777777778,16.52777777777778,0.82,2.8407716751098633,2397.6962890625,-1.453526496887207,0.2567720115184784,-660.7542114257812,0.0012301482493057847,2.6153066158294678
0.04,40.0,0.017,17.0,0.82,4.587808609008789,2397.369873046875,-0.9822790622711182,0.32165858149528503,-659.6959838867188,0.0011402075178921223,2.6173629760742188
0.04,40.0,0.017472222222222222,17.47222222222222,0.82,6.32459831237793,2397.04931640625,-0.4647796154022217,0.3350938558578491,-658.5930786132812,0.0010578049113973975,2.6235010623931885
0.04,40.0,0.017944444444444443,17.944444444444443,0.82,8.062517166137695,2396.509521484375,0.081815704703331,0.3045838177204132,-657.3897705078125,0.0009801837150007486,2.633512020111084
0.04,40.0,0.018416666666666665,18.416666666666664,0.82,9.82154655456543,2395.45361328125,0.6384416222572327,0.24152405560016632,-656.0423583984375,0.0009051389642991126,2.6470744609832764
0.04,40.0,0.018888888888888886,18.888888888888886,0.82,11.62355899810791,2393.50341796875,1.1878448724746704,0.15939617156982422,-654.521240234375,0.000831354467663914,2.663973331451416
